fold,sample_idx,smiles,task,task_idx,true_pic50,predicted_pic50,error,squared_error
4,586,COc1cc2c(nc1C=O)N(C(=O)Nc1ccc(C#N)cn1)CCC2,FGFR4,3,6.412289,7.7362447,1.3239555,1.7528583
4,587,COc1cc(C)cc2cc(-c3cn(C4CCN(C(=O)/C=C/CN(C)C)C4)c4ncnc(N)c34)sc12,FGFR4,3,7.44855,7.983824,0.53527355,0.28651777
4,588,COCCOc1cc(NC(=O)N2CCCc3cc(CN(CCN(C)C)C(C)=O)c(C=O)nc32)ncc1C#N,FGFR4,3,8.69897,9.178532,0.4795618,0.22997953
4,589,CC(OC1C(C#CC2N(C)C=NC=2)=CN=C(NC(N2C3C(=CC=C(N=3)C=O)CCC2)=O)C=1)C,FGFR4,3,7.920819,7.863391,0.057427883,0.0032979618
4,590,C=CC(=O)Nc1cc(N2CCN(C)CC2)ccc1Nc1n[nH]c2ccc(O[C@H](C)c3c(Cl)cncc3Cl)cc12,FGFR4,3,8.045757,8.015929,0.029828072,0.0008897139
4,591,COCCNc1cc(NC(=O)N2CCCc3cc(CN(C)C(=O)C(C)C)c(C=O)nc32)ncc1C#N,FGFR4,3,8.920818,8.617062,0.3037567,0.09226814
4,592,O=Cc1ccc2c(n1)N(C(=O)Nc1ccc(C(F)(F)F)cn1)CCC2,FGFR4,3,7.8860564,7.0099053,0.8761511,0.7676407
4,593,COCCNc1cc(NC(=O)c2cn(CC3CC3)c3ccc(C=O)nc23)ncc1C#N,FGFR4,3,7.6777806,7.7956877,0.11790705,0.013902072
4,594,C=CC(=O)NC1CCC(n2cc(-c3cc4cc(C)cc(OC)c4s3)c3c(N)ncnc32)CC1,FGFR4,3,6.83654,6.8706284,0.034088135,0.0011620009
4,595,C=CC(=O)Nc1cc(N(C)CCOC)cc(F)c1Nc1n[nH]c2ccc(O[C@H](C)c3c(Cl)cncc3Cl)cc12,FGFR4,3,7.5228786,7.643966,0.12108755,0.014662195
4,596,CC(C)Oc1cc(NC(=O)N2CCc3ccc(C=O)nc32)ncc1C#N,FGFR4,3,7.958607,8.542822,0.5842147,0.3413068
4,597,COCCNc1cc(NC(=O)N2CCCc3cc(C(F)F)c(C=O)nc32)ncc1C#N,FGFR4,3,9.045757,7.9942284,1.0515289,1.1057131
4,598,C=CC(NC1C(NC2N=C3C(C(=CN3)C(C3C(C)=C(OC)C=C(OC)C=3C)=O)=CC=2)=CC=C(N2CCOCC2)C=1)=O,FGFR4,3,8.677781,9.198038,0.520257,0.27066734
4,599,COCCOc1cc(NC(=O)N2CCCc3cc(CN4C(=O)CN(C)CC4(C)C)c(C=O)nc32)ncc1C#N,FGFR4,3,8.853872,8.825818,0.028054237,0.0007870402
4,600,COCCNc1cc(NC(=O)c2cnn3ccc(C=O)nc23)ncc1C#N,FGFR4,3,7.455932,7.8318744,0.37594223,0.14133257
4,601,COCCOc1cc(NC(=O)N2CCCc3cc(C(F)F)c(C=O)nc32)ncc1C#N,FGFR4,3,8.619789,8.36831,0.25147915,0.063241765
4,602,CC(C)Oc1cc(NC(=O)N2CCCc3cc(CN(C)S(C)(=O)=O)c(C=O)nc32)ncc1C#N,FGFR4,3,9.09691,8.633153,0.46375751,0.21507104
4,603,COC1C=C(C2C(OC(C)C)=CC(NC(N3C4C(=CC=C(N=4)C=O)CCC3)=O)=NC=2)C=C(OC)C=1,FGFR4,3,7.457175,8.043514,0.5863395,0.343794
4,604,CC(=O)N(C)Cc1cc2c(nc1C=O)N(C(=O)Nc1cc(NC(C)C)c(C#N)cn1)CCC2,FGFR4,3,9.39794,8.791939,0.6060009,0.3672371
4,605,COC1C=C(C#CC2C(OC(C)C)=CC(NC(N3C4C(=CC=C(N=4)[*])CCC3)=O)=NC=2)C=CC=1,FGFR4,3,7.74958,7.4843407,0.26523924,0.070351854
4,606,C=CC(=O)Nc1ccccc1Nc1n[nH]c2ccc(O[C@H](C)c3c(Cl)cncc3Cl)cc12,FGFR4,3,7.180456,6.352674,0.82778215,0.6852233
4,607,C=CC(=O)Nc1ccccc1C(=O)Nc1n[nH]c2cc(-c3cccc(OC)c3F)ccc12,FGFR4,3,7.221849,7.172898,0.04895115,0.002396215
4,608,C=CC(=O)Nc1cc(OCCN(C)C)ccc1Nc1ccc2c(C(=O)c3c(Cl)c(OC)cc(OC)c3Cl)c[nH]c2n1,FGFR4,3,8.552842,7.7430344,0.8098078,0.65578866
4,609,C=CC(NC1C(NC2N=C3C(C(=CN3)SC3C=C(OC)C=CC=3)=CC=2)=CC=CC=1)=O,FGFR4,3,6.2006593,5.829695,0.37096405,0.13761432
4,610,N#Cc1cnc(NC(=O)N2CCCc3cc(CO)c(C=O)nc32)cc1O[C@@H]1CCOC1,FGFR4,3,8.346787,8.629082,0.28229427,0.079690054
4,611,CN(C)CC(C)(C)COc1cc(NC(=O)N2CCCc3cc(C(F)F)c(C=O)nc32)ncc1C#N,FGFR4,3,8.508638,7.9149747,0.5936637,0.35243657
4,612,C=CC(=O)Nc1ccccc1C(=O)Nc1n[nH]c2cc(-c3cccs3)ccc12,FGFR4,3,6.5883803,6.750738,0.1623578,0.026360057
4,613,O=Cc1ccc2c(n1)N(C(=O)Nc1ccc(C(F)(F)F)cn1)CCO2,FGFR4,3,7.376751,7.0195274,0.3572235,0.12760864
4,614,O(C)C[C@H](NC1C(C#CC2C=NC=CC=2)=CN=C(NC(N2C3C(=CC=C(N=3)C=O)CCC2)=O)C=1)C,FGFR4,3,8.19382,8.395788,0.2019682,0.04079115
4,615,CN1CCC(COc2cc(NC(=O)N3CCCc4cc(C(F)F)c(C=O)nc43)ncc2C#N)CC1,FGFR4,3,8.468521,7.705196,0.7633252,0.5826654
4,616,O=CC1N=C2N(CCCC2=CC=1)C(NC1N=CC(C#CC2N=CC=CC=2)=C(NC2CC2)C=1)=O,FGFR4,3,7.519993,8.197138,0.677145,0.45852536
4,617,N#Cc1cnc(NC(=O)N2CCCc3ccc(C(=O)C(F)(F)F)nc32)cc1OC1CCOC1,FGFR4,3,7.5968795,7.185687,0.41119242,0.1690792
4,618,C=CC(=O)Nc1cc(-c2cnn(C)c2)ccc1Nc1ccc2c(C(=O)c3c(Cl)c(OC)cc(OC)c3Cl)c[nH]c2n1,FGFR4,3,8.236572,8.006081,0.23049164,0.053126395
4,619,C=CC(=O)N1CCC(n2cc(-c3cc4ccccc4o3)c3c(N)ncnc32)C1,FGFR4,3,6.1084623,6.9391923,0.83072996,0.6901123
4,620,C=CC(NC1C(NC2N=C3C(C=C(C=C3)C3C(Cl)=C(OC)C=C(OC)C=3Cl)=CN=2)=CC=CC=1)=O,FGFR4,3,7.6197886,8.243243,0.6234546,0.3886956
4,621,COCCNc1cc(NC(=O)N2CCCc3cc(CN4CCOCC4=O)c(C=O)nc32)ncc1C#N,FGFR4,3,9.39794,8.58293,0.8150101,0.66424143
4,622,COC1C=C(OC)C=C(C#CC2C(OC(C)C)=CC(NC(N3C4C(=CC(=C(N=4)C=O)CN4C(=O)CN(C)CC4)CCC3)=O)=NC=2)C=1,FGFR4,3,8.068034,8.05516,0.012874603,0.00016575541
4,623,COCCOc1cc(NC(=O)N2CCCc3cc(CN4CC[C@H](N(C)C)C4=O)c(C=O)nc32)ncc1C#N,FGFR4,3,9.045757,9.081225,0.0354681,0.0012579862
4,624,COCCNc1cc(NC(=O)c2cn(C)c3cc(Br)c(C=O)nc23)ncc1C#N,FGFR4,3,7.79588,7.499711,0.2961688,0.08771596
4,625,C=CC(=O)Nc1cn(C)nc1Nc1n[nH]c2ccc(O[C@H](C)c3c(Cl)cncc3Cl)cc12,FGFR4,3,5.590067,6.5975943,1.0075274,1.0151113
4,626,C=CC(=O)N1CCC(n2cc(-c3cc(OC)cc(OC)c3)c3c(N)ncnc32)C1,FGFR4,3,6.485054,7.086621,0.6015668,0.3618826
4,627,COCCNc1cc(NC(=O)c2cn(C)c3cc(Br)c(C=O)nc23)ncc1C#N,FGFR4,3,8.420217,7.4997106,0.920506,0.8473313
4,628,C=CC(NC1C(C(NC2C3C(=CC(=CC=3)C3C=C(OC)C=C(F)C=3)NN=2)=O)=CC=CC=1)=O,FGFR4,3,6.5171266,7.106215,0.58908844,0.3470252
4,629,COCCNc1cc(NC(=O)c2cn(C)c3cc(CN4CCN(C)CC4=O)c(C=O)nc23)ncc1C#N,FGFR4,3,8.065501,8.228217,0.16271591,0.026476469
4,630,COCCNc1cc(NC(=O)N2CCCc3cc(CN(C)C(=O)COC)c(C=O)nc32)ncc1C#N,FGFR4,3,9.522879,8.535182,0.98769665,0.9755447
4,631,C[C@@H](Oc1ccc2[nH]nc(/C=C/c3cnn(CCO)c3)c2c1)c1c(Cl)cncc1Cl,FGFR4,3,7.853872,6.1314435,1.7224283,2.9667592
4,632,C=CC(=O)Nc1cc(N2CCC(N3CCOCC3)CC2)ccc1Nc1n[nH]c2ccc(O[C@H](C)c3c(Cl)cncc3Cl)cc12,FGFR4,3,7.481486,8.153515,0.672029,0.451623
4,633,CC(OC1C(C#CC2C=NC=NC=2)=CN=C(NC(N2C3C(=CC=C(N=3)C=O)CCC2)=O)C=1)C,FGFR4,3,8.229148,8.350968,0.12182045,0.014840222
4,634,C=CC(=O)Nc1cccc(C)c1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)ccc2n1,FGFR4,3,7.309804,8.619691,1.3098869,1.7158037
4,635,O=CC1N=C2N(CCCC2=CC=1)C(NC1N=CC(C#CC2C=NC=CC=2)=C(F)C=1)=O,FGFR4,3,7.8477116,7.8421392,0.005572319,3.105074e-05
4,636,C=CC(=O)Nc1cc(N2CCC(N3CCN(C)CC3)CC2)cc(F)c1Nc1n[nH]c2ccc(O[C@H](C)c3c(Cl)cncc3Cl)cc12,FGFR4,3,7.958607,8.068738,0.11013079,0.01212879
4,637,C=CC(=O)N1CC[C@@H](Nc2n[nH]c3ccc(O[C@H](C)c4c(Cl)cncc4Cl)cc23)C1,FGFR4,3,5.1739254,6.148776,0.97485065,0.9503338
4,638,OC1C2C(O[C@@H](C)C/C=C\C([C@H]([C@H](CCCC=2C=C(C=1)OC)O)O)=O)=O,FLT3,8,7.207608,7.814204,0.606596,0.3679587
4,639,CN(C)CCNc1nc(/C=C/c2ccc(F)c(F)c2)nc2ccccc12,FLT3,8,5.5606675,5.5085135,0.052154064,0.0027200463
4,640,CCN(CC)CCCNc1nc(/C=C/c2ccc(OC)cc2)nc2cc(Cl)ccc12,FLT3,8,4.973467,5.4536586,0.4801917,0.23058407
4,641,CCN(CC)CCCNc1nc(/C=C/c2ccc(OC)cc2)nc2ccc(Br)cc12,FLT3,8,5.709965,5.340032,0.36993313,0.13685052
4,642,CCN(CC)CCCNc1nc(/C=C/c2ccc(F)cc2)nc2ccc(F)cc12,FLT3,8,5.314258,5.371689,0.057430744,0.0032982903
4,643,CC(C)c1ccc(/C=C/c2nc(NCCN(C)C)c3ccccc3n2)cc1,FLT3,8,6.69897,6.480801,0.21816874,0.0475976
4,644,C=CC(=O)NC/C=C/c1cc(OCCc2ccc(F)cc2)cc(O)c1C(=O)OC(C)C,FLT3,8,5.080399,5.50071,0.42031097,0.17666131
4,645,CC(C)c1ccc(/C=C/c2nc(NCCN(C)C)c3ccccc3n2)cc1,FLT3,8,5.455932,6.480801,1.024869,1.0503564
4,646,CCN(CC)CCCNc1nc(/C=C/c2ccc(F)cc2)nc2ccc(Br)cc12,FLT3,8,5.4436975,5.3274274,0.116270065,0.013518728
4,647,CCN(CC)CCNc1nc(/C=C/c2ccc(S(C)(=O)=O)cc2)nc2ccc(Cl)cc12,FLT3,8,7.154902,6.01417,1.1407318,1.301269
4,648,COc1cc(/C=C/CN2C(=O)C=CC2=O)c(C(=O)OC(C)C)c(OC(C)=O)c1,FLT3,8,5.442493,5.3351874,0.10730553,0.0115144765
4,649,COc1cc(O)c(C(=O)OCc2ccc(F)cc2)c(/C=C/CN2C(=O)C=CC2=O)c1,FLT3,8,6.0222764,5.753539,0.26873732,0.072219744
4,650,CC(C)OC(=O)c1c(O)cc(OCCN2CCOCC2)cc1CCCN1C(=O)C=CC1=O,FLT3,8,6.236572,5.674394,0.56217766,0.3160437
4,651,CN(C)CCNc1nc(/C=C/c2ccc(S(C)(=O)=O)cc2)nc2ccc(Cl)cc12,FLT3,8,7.5228786,6.3627014,1.1601772,1.3460112
4,652,CCN(CCNC1C2C(=CC=C(C=2)F)N=C(/C=C/C2C=CC(C(C)C)=CC=2)N=1)CC,FLT3,8,6.6197886,6.066896,0.5528927,0.30569032
4,653,CN(C)CCNc1nc(/C=C/c2ccc(S(C)(=O)=O)cc2)nc2ccc(Cl)cc12,FLT3,8,5.436519,6.3627014,0.92618227,0.8578136
4,654,O=C(c1ccc(/C=C/c2n[nH]c3ccccc23)cc1)N1CCNCC1,FLT3,8,8.180456,6.9214606,1.2589955,1.5850698
4,655,COc1cc(O)c(C(=O)OC(C)C)c(/C=C/CN2C(=O)C=CC2=O)c1,FLT3,8,5.8728952,5.49749,0.3754053,0.14092915
4,656,CCN(CC)CCCNc1nc(/C=C/c2ccc(F)c(F)c2)nc2ccc(F)cc12,FLT3,8,5.1536627,5.1636972,0.010034561,0.000100692414
4,657,CCN(CC)CCCNc1nc(/C=C/c2ccc(OC)cc2)nc2ccc(Br)cc12,FLT3,8,5.9706163,5.3400326,0.63058376,0.39763588
4,658,CN(C)CCCNc1nc(/C=C/c2ccc(Cl)cc2)nc2cc3ccccc3cc12,FLT3,8,5.756962,6.0076914,0.25072956,0.06286531
4,659,CCN(CC)CCNc1nc(/C=C/c2ccc(F)cc2)nc2ccccc12,FLT3,8,5.732828,5.56455,0.16827822,0.028317558
4,660,CN(C)CCNc1nc(/C=C/c2ccc(F)c(F)c2)nc2ccc(Br)cc12,FLT3,8,6.1307683,5.5252175,0.60555077,0.36669174
4,661,CSc1ccc(/C=C/c2nc(NCCCN(C)C)c3cc(Cl)ccc3n2)cc1,FLT3,8,5.7520266,5.999629,0.24760246,0.06130698
4,662,CCN(CC)CCCNc1nc(/C=C/c2ccc(OC)cc2)nc2ccc(Cl)cc12,FLT3,8,5.5968795,5.5248365,0.07204294,0.0051901853
4,663,C=CS(=O)(=O)NC/C=C/c1cc(OC)cc(O)c1C(=O)OC(C)C,FLT3,8,4.9657726,5.1265492,0.16077662,0.02584912
4,664,CCN(CC)CCCNc1nc(/C=C/c2ccc(Cl)cc2)nc2cc3ccccc3cc12,FLT3,8,5.5316525,5.5635157,0.031863213,0.0010152643
4,665,CN(C)CCCNc1nc(/C=C/c2ccc(F)c(F)c2)nc2ccc(Br)cc12,FLT3,8,5.225483,5.441227,0.21574402,0.046545483
4,666,CSc1ccc(/C=C/c2nc(NCCN(C)C)c3ccccc3n2)cc1,FLT3,8,6.318759,6.0112834,0.30747557,0.09454122
4,667,C/C=C/C(=O)NC/C=C/c1cc(OCCCN2CCOCC2)cc(O)c1C(=O)OC(C)C,FLT3,8,4.9779844,5.0897365,0.11175203,0.012488517
4,668,CC(C1C=CC(/C=C/C2N=C3C(C=C(C=C3)F)=C(NCCN(C)C)N=2)=CC=1)C,FLT3,8,5.1499667,6.349364,1.1993971,1.4385533
4,669,CCN(CC)CCCNc1nc(/C=C/c2ccc(F)cc2)nc2cc3ccccc3cc12,FLT3,8,5.3467875,5.4996405,0.15285301,0.023364043
4,670,O=C(Nc1ccn[nH]1)N1CCN(c2nc(-c3ccccc3)ns2)CC1,Faah,4,5.932929,7.200434,1.2675052,1.6065694
4,671,O=C(Nc1cccnc1)N1CCC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2)C1,Faah,4,5.8751698,6.52342,0.6482501,0.42022818
4,672,O=C(Nc1cnccn1)N1CCN(Cc2cccc(Oc3ccc(Cl)cc3)c2)CC1,Faah,4,8.060481,7.4288287,0.63165236,0.3989847
4,673,Cc1ccc(NC(=O)N2CCN(c3nc(-c4ccccc4)ns3)CC2)cc1,Faah,4,5.8961964,6.862351,0.9661546,0.9334547
4,674,O=C(Nc1cnc2cccnn12)N1CC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2)C1,Faah,4,6.4775558,7.0984836,0.6209278,0.38555133
4,675,O=C(Nc1cccnc1)N1CCC2(CCCN2Cc2cccc(Oc3ccc(Cl)cc3)c2)CC1,Faah,4,6.1487417,6.0479646,0.10077715,0.010156034
4,676,O=C(Nc1cnc2ccccn12)N1CCN(Cc2cccc(Oc3ccc(Cl)cc3)c2)CC1,Faah,4,6.928118,8.07782,1.1497016,1.3218137
4,677,CN(C(=O)n1nnnc1Cc1ccc(-c2ccccc2)cc1)C1CCCCC1,Faah,4,6.139662,7.63978,1.5001183,2.2503548
4,678,O=C(Nc1cnccc1C(F)(F)F)N1CC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2)C1,Faah,4,6.257275,6.8469443,0.5896692,0.3477098
4,679,N#CC1C(NC(N2CCN(CC3C=C(OC4C=CC(Cl)=CC=4)C=CC=3)CC2)=O)=CN=CC=1,Faah,4,7.7695513,7.8059845,0.03643322,0.0013273795
4,680,CN(C)C(=O)n1nnnc1Cc1ccc(-c2cccc(C(N)=O)c2)cc1,Faah,4,7.958607,8.235348,0.27674055,0.07658533
4,681,O=C(Nc1cnccc1Cl)N1CCN(Cc2cccc(Oc3ccc(Cl)cc3)c2)CC1,Faah,4,8.886057,8.436714,0.44934273,0.20190889
4,682,N#CC1C(NC(N2CCN(CC3C=C(OC4C=CC(Cl)=CC=4)C=CC=3)CC2)=O)=CN=CC=1,Faah,4,7.7695513,7.8059845,0.03643322,0.0013273795
4,683,CN(CCCCc1ccccc1)C(=O)n1nnc(Cc2ccc(-c3ccccc3)cc2)n1,Faah,4,7.935542,7.718017,0.217525,0.04731713
4,684,O=C(Nc1ccnc2nccn12)N1CCN(Cc2cccc(Oc3ccc(Cl)cc3)c2)CC1,Faah,4,7.6197886,7.876019,0.25623035,0.065653995
4,685,O=C(Nc1noc2ccccc12)N1CCN(Cc2cccc(Oc3ccc(Cl)cc3)c2)CC1,Faah,4,8.09691,8.09604,0.00087070465,7.581266e-07
4,686,O=C(Nc1cccnc1)N1CCC2(CCCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)C2)CC1,Faah,4,5.8642316,5.930765,0.066533566,0.0044267154
4,687,O=C(Nc1cncc(Cl)c1)N1CC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2)C1,Faah,4,6.4775558,6.989073,0.51151705,0.2616497
4,688,O=C(Nc1cnc2cccnn12)N1CC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2)C1,Faah,4,7.958607,7.0984836,0.86012363,0.7398127
4,689,O=C(Nc1cnccc1Cl)N1CC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2)C1,Faah,4,8.045757,7.918305,0.12745237,0.016244108
4,690,COC(=O)c1cccc(-c2ccc(Cc3nnnn3C(=O)N(C)C)cc2)c1,Faah,4,7.9172144,8.221708,0.3044939,0.09271654
4,691,O=C(Nc1cnccc1Cl)N1CC2(CN(Cc3cccc(Oc4ccc(Cl)cc4)c3)C2)C1,Faah,4,7.376751,7.955074,0.5783229,0.33445737
4,692,O=C(Nc1ccc(-n2cccn2)nc1)N1CC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2)C1,Faah,4,6.876148,7.3433785,0.46723032,0.21830417
4,693,O=S(=O)(F)CCCCCCCCc1ccccc1,Faah,4,6.7537475,7.562361,0.8086133,0.65385544
4,694,O=C(Nc1noc2cnccc12)N1CCN(Cc2cccc(Oc3ccc(Cl)cc3)c2)CC1,Faah,4,9.1549015,7.5503154,1.6045861,2.5746965
4,695,O=C(Nc1ccc(-n2nccn2)nc1)N1CCC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2)CC1,Faah,4,7.4202166,7.609002,0.18878555,0.035639986
4,696,O=C(Nc1cccnc1)N1CCC2(CCCN2Cc2cccc(Oc3ccc(Cl)cc3)c2)CC1,Faah,4,5.8860564,6.0479646,0.16190815,0.02621425
4,697,N#Cc1ccncc1NC(=O)N1CC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2)C1,Faah,4,6.405607,7.7175922,1.311985,1.7213047
4,698,O=C(Nc1cccnc1)N1CCCC(Cc2cccc(Oc3ccc(F)cc3)c2)C1,Faah,4,7.552842,7.7768226,0.22398043,0.050167233
4,699,O=C(Nc1cccnc1)N1CCC(Cc2cccc(Oc3ccc(Cl)cc3)c2)CC1,Faah,4,8.366531,7.6440535,0.7224779,0.5219743
4,700,O=C(Nc1cccc2nonc12)N1CCN(Cc2cccc(Oc3ccc(Cl)cc3)c2)CC1,Faah,4,6.920819,7.1616206,0.24080181,0.05798551
4,701,O=C(Nc1nn[nH]n1)N1CCN(Cc2cccc(Oc3ccc(Cl)cc3)c2)CC1,Faah,4,7.337242,7.395964,0.05872202,0.0034482756
4,702,O=S(=O)(F)CCCCCCCc1cccc(O)c1,Faah,4,8.60206,8.605149,0.003088951,9.541619e-06
4,703,O=C(Nc1ccn[nH]1)N1CCN(Cc2cccc(Oc3ccc(Cl)cc3)c2)CC1,Faah,4,6.8124795,7.255336,0.4428563,0.19612171
4,704,O=C(Nc1ccon1)N1CCN(Cc2cccc(Oc3ccc(Cl)cc3)c2)CC1,Faah,4,6.1426673,7.0605087,0.91784143,0.8424329
4,705,O=C(N1CCN(CC2C=C(OC3C=CC(F)=CC=3)C=CC=2)CC1)NC1C(Cl)=CC=NC=1,Faah,4,7.318759,8.5645685,1.2458096,1.5520414
4,706,O=C(Nc1noc2ccccc12)N1CCN(Cc2cccc(Oc3ccc(Cl)cc3)c2)CC1,Faah,4,8.091515,8.09604,0.0045251846,2.0477297e-05
4,707,O=C(Nc1cccnc1Cl)N1CC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2)C1,Faah,4,6.6478176,7.1180034,0.47018576,0.22107464
4,708,O=C(Nc1cccnc1)N1CC2(CCCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)C2)C1,Faah,4,5.1983905,5.168885,0.029505253,0.00087055995
4,709,O=C(Nc1ccccc1)N1CCN(c2nc(-c3ccccc3)ns2)CC1,Faah,4,7.481486,7.259228,0.22225761,0.04939845
4,710,Cc1ccccc1NC(=O)N1CCN(c2nc(-c3ccccc3)ns2)CC1,Faah,4,5.778325,7.473335,1.6950097,2.8730578
4,711,O=C(Nc1cnc2ccccn12)N1CCN(Cc2cccc(Oc3ccc(Cl)cc3)c2)CC1,Faah,4,6.920819,8.07782,1.157001,1.3386513
4,712,O=C(Nc1cccnn1)N1CC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2)C1,Faah,4,6.821023,6.5212374,0.2997856,0.089871414
4,713,O=C(Nc1cnc2[nH]ccc2c1)N1CC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2)C1,Faah,4,7.4202166,7.5369654,0.11674881,0.013630285
4,714,O=C(Nc1cccnc1)N1CCN(Cc2cccc(Oc3ccc(C(F)(F)F)cc3)c2)CC1,Faah,4,7.7447276,8.9713335,1.2266059,1.504562
4,715,O=C(Nc1ccncn1)N1CCN(c2nc(-c3ccccc3)ns2)CC1,Faah,4,7.9871626,7.7016892,0.28547335,0.08149503
4,716,O=C(Nc1cccnc1)N1CCN(Cc2cccc(Oc3ccc(F)cc3)c2)CC1,Faah,4,6.537602,8.429098,1.8914962,3.5777578
4,717,O=C(Nc1cnc2[nH]ccc2c1)N1CC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2)C1,Faah,4,7.180456,7.5369654,0.3565092,0.12709881
4,718,C=CC(=O)N1C(=O)CC(c2ccc([N+](=O)[O-])cc2)Sc2ccccc21,GSK3B,17,5.124939,5.187108,0.062169075,0.0038649938
4,719,O=C(CBr)c1ccc(Cl)cc1,GSK3B,17,6.0,5.3460865,0.6539135,0.42760286
4,720,C=CC(=O)N1C(=O)CC(c2ccc(F)cc2)Sc2ccccc21,GSK3B,17,5.180456,5.235287,0.054831028,0.0030064415
4,721,COc1ccc(CNC(=O)Nc2nc3ccc(C(C)=O)cc3[nH]2)cc1,GSK3B,17,6.5850267,5.5423107,1.042716,1.0872567
4,722,C#CC(=O)c1ccc2nc(NC(=O)NCc3ccc(OC)cc3)sc2c1,GSK3B,17,5.375718,5.5927243,0.2170062,0.047091693
4,723,C=CC(=O)c1ccc2nc(NC(=O)NCc3ccc(OC)cc3)[nH]c2c1,GSK3B,17,5.7399287,5.6512775,0.08865118,0.007859032
4,724,O=C(CBr)c1ccc(Br)cc1,GSK3B,17,6.30103,5.3361053,0.9649248,0.93107986
4,725,N#Cc1ccc(C(=O)CBr)cc1,GSK3B,17,5.823909,5.7072773,0.11663151,0.013602909
4,726,O=C(CCl)c1scc(Br)c1Br,GSK3B,17,6.30103,5.292344,1.0086861,1.0174476
4,727,C=CC(=O)c1ccc2nc(NC(=O)NCc3ccc(OC)cc3)sc2c1,GSK3B,17,5.3925447,5.8016353,0.40909052,0.16735505
4,728,COc1ccc(CNC(=O)Nc2nc3ccc(C(=O)CBr)cc3[nH]2)cc1,GSK3B,17,6.8860564,6.5273404,0.358716,0.12867717
4,729,CN(C)S(=O)(=O)c1cc(NC(=O)CCl)ccc1Cl,GSTO1,18,7.6777806,6.5974345,1.0803461,1.1671478
4,730,C=CC(=O)N(Cc1cc(C)no1)c1nc(-c2ccc(C(F)(F)F)cc2)cs1,GSTO1,18,7.60206,7.1451592,0.4569006,0.20875816
4,731,CN(C)S(=O)(=O)c1cc(C2CO2)ccc1Cl,GSTO1,18,5.920819,5.9917145,0.07089567,0.005026196
4,732,O=C(CCl)Nc1ccc(Cl)c(S(=O)(=O)NCCO)c1,GSTO1,18,6.154902,6.9533634,0.79846144,0.63754064
4,733,CN(C)S(=O)(=O)c1cc(NC(=O)CCl)ccc1OC(F)(F)F,GSTO1,18,6.6777806,7.0505857,0.37280512,0.13898365
4,734,C=CC(=O)Nc1nc(-c2ccccc2Cl)cs1,GSTO1,18,6.055517,6.28761,0.23209286,0.053867094
4,735,C=CC(=O)Nc1nc(-c2ccc3c(c2)OCO3)cs1,GSTO1,18,5.91364,6.186491,0.272851,0.07444766
4,736,C=CC(=O)N(CC(=O)NC1CCCCC1)c1nc(-c2ccccc2)cs1,GSTO1,18,7.09691,6.5682993,0.5286107,0.2794293
4,737,C=CC(=O)Nc1nc(-c2ccccc2F)cs1,GSTO1,18,5.801343,6.2051134,0.40377045,0.16303058
4,738,C=CC(=O)Nc1nc(-c2ccccc2)c(C)s1,GSTO1,18,5.50724,6.1571393,0.6498995,0.42236933
4,739,CN(C)S(=O)(=O)c1cc(NC(=O)CCl)ccc1-c1ccccc1,GSTO1,18,6.1487417,6.620023,0.47128105,0.22210583
4,740,C=C(C)C(=O)Nc1ccnc(Sc2c(C)nc(N3CCN(C)CC3)nc2C)n1,HSPA1A,37,4.5228786,4.473386,0.049492836,0.002449541
4,741,C=CC(=O)Nc1ccnc(Sc2c(OC)nc(N3CCCC3)nc2OC)n1,HSPA1A,37,4.7695513,4.797372,0.027820587,0.00077398506
4,742,C=CC(=O)Nc1cc(N)nc(Sc2c(OC)nc(N3CCN(CCOCCOCCOCCO)CC3)nc2OC)n1,HSPA1A,37,5.124939,4.6079593,0.5169797,0.267268
4,743,C=CC(=O)Nc1cccc(Sc2c(OC)nc(N3CCOCC3)nc2OC)c1,HSPA1A,37,4.823909,4.6572266,0.16668224,0.027782971
4,744,C=CC(=O)Nc1cc(N)nc(Sc2c(OCC)nc(N3CCCCC3)nc2OCC)n1,HSPA1A,37,5.5086384,5.858436,0.34979773,0.12235845
