fold,sample_idx,smiles,task,task_idx,true_pic50,predicted_pic50,error,squared_error
3,588,CC(Oc1cc(NC(=O)c2cn(CCN3CCOCC3)c3cc(Br)c(C=O)nc23)ncc1C#N)C1CCOCC1,FGFR4,3,7.552842,7.641645,0.088802814,0.007885939
3,589,CN(C)CC1(O)CCN(c2cc(NC(=O)N3CCCc4cc(CO)c(C=O)nc43)ncc2C#N)CC1,FGFR4,3,7.7447276,8.375294,0.6305661,0.39761364
3,590,N#Cc1cnc(NC(=O)N2CCCc3ccc(C(=O)C(F)(F)F)nc32)cc1OC1CCCCC1,FGFR4,3,6.782516,6.8402433,0.057727337,0.0033324454
3,591,CC(OC1C(C#CC2C=C(C#N)C=CC=2)=CN=C(NC(N2C3C(=CC=C(N=3)C=O)CCC2)=O)C=1)C,FGFR4,3,8.036212,7.86745,0.16876173,0.028480522
3,592,C=CC(=O)Nc1ccccc1Nc1ccc2c(C(=O)c3cc(OC)cc(OC)c3)cn(C)c2n1,FGFR4,3,5.69897,7.574058,1.8750882,3.515956
3,593,C=CC(=O)Nc1cc(N2CCN(C(C)=O)CC2)cc(C)c1Nc1ncc(OCc2c(F)c(OC)cc(OC)c2F)cn1,FGFR4,3,8.2218485,8.209227,0.01262188,0.00015931185
3,594,C=CC(=O)Nc1ccccc1Nc1n[nH]c2ccc(OC(C)c3c(Cl)ccc(F)c3Cl)cc12,FGFR4,3,5.7851562,8.027636,2.2424793,5.0287137
3,595,CCOc1cc(NC(=O)N2CCCc3ccc(C(=O)C(F)(F)F)nc32)ncc1C#N,FGFR4,3,7.1118207,7.4093394,0.29751873,0.0885174
3,596,C=CC(=O)Nc1ccccc1C(=O)Nc1n[nH]c2cc(-c3cc(OC)cc(OC)c3)ccc12,FGFR4,3,6.920819,6.36433,0.556489,0.30967999
3,597,C=CC(NC1C(NC2C3C(=CC=C(C=3)O[C@@H](C3C(Cl)=CN=CC=3Cl)C)NN=2)=C(F)C([H])=C(N2CCC(N3CCOCC3)CC2)C=1)=O,FGFR4,3,9.30103,7.6242557,1.6767745,2.8115728
3,598,N#Cc1ccc(NC(=O)N2CCCc3cc(CO)c(C=O)nc32)nc1,FGFR4,3,7.207608,7.0754395,0.13216877,0.017468583
3,599,C=CC(=O)Nc1cc(N2CCN(C3COC3)CC2)ccc1Nc1ccc2c(C(=O)c3c(Cl)c(OC)cc(OC)c3Cl)c[nH]c2n1,FGFR4,3,8.69897,7.7723103,0.9266596,0.858698
3,600,CC(OC1C(C#CC2C=NC=CC=2)=CN=C(NC(N2C3C(=CC=C(N=3)C=O)CCC2)=O)C=1)C,FGFR4,3,8.346787,7.817459,0.52932835,0.2801885
3,601,CN(C)CC(C)(C)COc1cc(NC(=O)N2CCCc3cc(C(F)F)c(C=O)nc32)ncc1C#N,FGFR4,3,8.508638,8.4393,0.0693388,0.004807869
3,602,C=CC(=O)Nc1cc(N2CCOCC2)ccc1Nc1ccc2c(C(=O)c3c(Cl)c(OC)cc(OC)c3Cl)c[nH]c2n1,FGFR4,3,8.431798,8.213911,0.21788692,0.047474712
3,603,CN1CCN(CCNc2cc(NC(=O)c3cn(C)c4ccc(C=O)nc34)ncc2C#N)CC1,FGFR4,3,8.721247,8.389615,0.33163166,0.109979555
3,604,COc1cc(NC(=O)N2CCCc3ccc(C(=O)C(F)(F)F)nc32)ncc1C#N,FGFR4,3,7.954677,7.5141535,0.44052362,0.19406107
3,605,COCCNC1C(C#CC2C=NC=CC=2)=CN=C(NC(N2C3C(=CC=C(N=3)C=O)CCC2)=O)C=1,FGFR4,3,8.173925,8.080111,0.09381485,0.0088012265
3,606,COCCNc1cc(NC(=O)c2cn(C)c3ccc(C=O)nc23)ncc1C(F)(F)F,FGFR4,3,6.4412913,7.9482436,1.5069523,2.2709053
3,607,C=CC(N1CC(N2C3C(=C(N=CN=3)N)C(C3SC4C(=CC(=CC=4OC)OC)C=3)=C2)CC1)=O,FGFR4,3,7.478862,7.2825074,0.19635439,0.038555045
3,608,C=CC(=O)Nc1cccc(C)c1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)ccc2n1,FGFR4,3,8.522879,8.051698,0.47118092,0.22201146
3,609,COCCOc1cc(NC(=O)N2CCCc3cc(CN4C[C@H](C)N[C@H](C)C4)c(C=O)nc32)ncc1C#N,FGFR4,3,8.585027,8.603155,0.018128395,0.0003286387
3,610,C=CC(=O)Nc1ccccc1Nc1ccc2c(C(=O)c3cc(OC)cc(OC)c3)c[nH]c2n1,FGFR4,3,7.2676063,7.532027,0.2644205,0.06991821
3,611,COCCNc1cc(NC(=O)N2CCCc3cc(C4CCN(C5COC5)CC4)c(C=O)nc32)ncc1C#N,FGFR4,3,8.086186,8.102133,0.015946388,0.0002542873
3,612,C=CC(=O)Nc1cc(-c2cnn(C)c2)ccc1Nc1ccc2c(C(=O)c3cc(OC)cc(OC)c3)c[nH]c2n1,FGFR4,3,8.244125,8.213785,0.030340195,0.00092052744
3,613,CC(C)Oc1cc(NC(=O)N2CCCc3ccc(C=O)nc32)ncc1C#N,FGFR4,3,9.1549015,8.345307,0.80959415,0.6554427
3,614,CCC(=O)Nc1ccccc1Nc1n[nH]c2ccc(O[C@H](C)c3c(Cl)cncc3Cl)cc12,FGFR4,3,5.9706163,6.807282,0.83666563,0.7000094
3,615,C=CC(=O)Nc1ccc(-c2ccc(NC(=O)Nc3ccc(CN4CCN(C)CC4)c(C(F)(F)F)c3)cc2)cn1,FGFR4,3,6.4271283,6.8375955,0.41046715,0.16848327
3,616,C=CC(=O)Nc1ccccc1C(=O)Nc1n[nH]c2cc(-c3cccc(OC(F)(F)F)c3)ccc12,FGFR4,3,5.9442396,7.5374155,1.5931759,2.5382094
3,617,COCCNc1ccnc(NC(=O)c2cn(C)c3ccc(C=O)nc23)c1,FGFR4,3,7.39794,7.118397,0.27954292,0.078144245
3,618,COCCOc1cc(NC(=O)N2CCCc3cc(C4CCN(CC(F)(F)F)CC4)c(C=O)nc32)ncc1C#N,FGFR4,3,8.920818,8.152675,0.76814365,0.5900447
3,619,CCCOc1cc(NC(=O)N2CCCc3ccc(C(=O)C(F)(F)F)nc32)ncc1C#N,FGFR4,3,7.209715,7.071452,0.13826275,0.019116588
3,620,COCCNc1cc(NC(=O)N2CCCc3cc(CN(C)C(=O)C(C)C)c(C=O)nc32)ncc1C#N,FGFR4,3,8.920818,8.962008,0.041190147,0.0016966283
3,621,CC(C)Oc1cc(NC(=O)N2CCCc3ccc(C=O)nc32)ncc1C#Cc1ccccc1,FGFR4,3,6.990124,7.3715034,0.38137913,0.14545004
3,622,COCCOc1cc(NC(=O)N2CCCc3cc(COC)c(C=O)nc32)ncc1C#N,FGFR4,3,7.69897,8.777519,1.0785494,1.1632688
3,623,C=CC(=O)Nc1cc(N(C)CCOC)cc(F)c1Nc1n[nH]c2ccc(O[C@H](C)c3c(Cl)cncc3Cl)cc12,FGFR4,3,7.5228786,7.8268247,0.30394602,0.09238318
3,624,COCCOc1cc(NC(=O)N2CCCc3cc(C(F)(F)F)c(C=O)nc32)ncc1C#N,FGFR4,3,8.236572,8.504412,0.26783943,0.07173796
3,625,N#Cc1cnc(NC(=O)N2CCCc3cc(CO)c(C=O)nc32)cc1O[C@H]1CCOC1,FGFR4,3,8.387217,8.438378,0.051161766,0.0026175263
3,626,C=CC(=O)Nc1ccccc1C(=O)Nc1n[nH]c2nc(-c3cc(OC)ccc3F)ccc12,FGFR4,3,6.350665,6.4257317,0.07506657,0.0056349896
3,627,C[C@@H](Oc1cc(NC(=O)c2cn(CCN3CCOCC3)c3cc(Br)c(C=O)nc23)ncc1C#N)c1c(Cl)cncc1Cl,FGFR4,3,8.481486,7.580117,0.9013691,0.81246626
3,628,C=CC(=O)Nc1cc(N2CCN(S(C)(=O)=O)CC2)cc(F)c1Nc1c[nH]c2ccc(O[C@H](C)c3c(Cl)cncc3Cl)cc12,FGFR4,3,7.79588,7.6629534,0.13292646,0.017669445
3,629,CC(OC1C(C#CC2N=CC=CC=2)=CN=C(NC(N2C3C(=CC=C(N=3)C=O)CCC2)=O)C=1)C,FGFR4,3,8.267606,8.001772,0.26583385,0.07066764
3,630,CCCn1cc(C(=O)Nc2cc(NCCOC)c(C#N)cn2)c2nc(C=O)ccc21,FGFR4,3,7.958607,7.9528112,0.0057959557,3.3593104e-05
3,631,CC1(O)CCN(c2cc(NC(=O)N3CCCc4ccc(C=O)nc43)ncc2C#N)CC1,FGFR4,3,8.920818,8.41168,0.5091381,0.2592216
3,632,COCCNc1cc(NC(=O)c2c[nH]c3ccc(C=O)nc23)ncc1C#N,FGFR4,3,6.74958,7.9867425,1.2371626,1.5305712
3,633,C=CC(=O)N1CCC(n2cc(-c3cc4cc(C)cc(OC)c4s3)c3c(N)ncnc32)CC1,FGFR4,3,7.5058455,7.7160974,0.21025181,0.044205822
3,634,C[C@@H](Oc1cc(NC(=O)c2cn(CCN3CCOCC3)c3cc(Br)c(C=O)nc23)ncc1C#N)c1c(Cl)cncc1Cl,FGFR4,3,7.79588,7.580117,0.21576262,0.046553507
3,635,CC#CC(=O)Nc1ccc(Oc2ccc(NC(=O)Nc3ccc(CN4CCN(C)CC4)c(C(F)(F)F)c3)c(C)c2)cn1,FGFR4,3,6.571865,6.8791347,0.30726957,0.09441459
3,636,C=CC(=O)Nc1cc(N2CCN(C3COC3)CC2)cc(F)c1Nc1n[nH]c2ccc(O[C@H](C)c3c(Cl)cncc3Cl)cc12,FGFR4,3,8.09691,7.8027496,0.29416084,0.0865306
3,637,C=CC(=O)Nc1ccccc1Nc1ccc2c(S(=O)(=O)c3cccc(OC)c3)c[nH]c2n1,FGFR4,3,5.6197886,6.4407234,0.8209348,0.6739339
3,638,CSc1ccc(/C=C/c2nc(NCCCN(C)C)c3ccccc3n2)cc1,FLT3,8,5.5128617,5.7263775,0.21351576,0.045588978
3,639,C=CC(=O)NC/C=C/c1cc(OCCCN2CCOCC2)cc(O)c1C(=O)OC(C)C,FLT3,8,5.551294,5.369978,0.1813159,0.032875456
3,640,COc1ccc(/C=C/c2nc(NCCCN(C)C)c3cc(Br)ccc3n2)cc1,FLT3,8,5.935542,5.482832,0.45271015,0.20494649
3,641,CN(C)CCNc1nc(/C=C/c2cccs2)nc2ccc(Cl)cc12,FLT3,8,5.6777806,5.706485,0.028704166,0.00082392915
3,642,CCN(CC)CCCNc1nc(/C=C/c2ccc(OC)cc2)nc2ccc(Cl)cc12,FLT3,8,5.5968795,5.3533406,0.24353886,0.059311174
3,643,CCN(CC)CCNc1nc(/C=C/c2ccc(F)c(F)c2)nc2ccc(Br)cc12,FLT3,8,5.5622497,5.4770865,0.08516312,0.0072527565
3,644,CN(C)CCCNc1nc(/C=C/c2ccc(S(C)(=O)=O)cc2)nc2ccc(Cl)cc12,FLT3,8,6.69897,5.7718954,0.92707443,0.859467
3,645,CN(C)CCCNc1nc(/C=C/c2ccc(S(C)(=O)=O)cc2)nc2ccccc12,FLT3,8,5.821023,5.6381664,0.18285656,0.033436522
3,646,CN(C)CCCNc1nc(/C=C/c2ccc(S(C)(=O)=O)cc2)nc2ccc(Cl)cc12,FLT3,8,6.0604806,5.7718954,0.2885852,0.08328141
3,647,OC1C2C(O[C@@H](C)C/C=C\C([C@H]([C@H](CCCC=2C=C(C=1)OC)O)O)=O)=O,FLT3,8,7.4436975,7.313313,0.13038445,0.017000103
3,648,CCN(CC)CCCNc1nc(/C=C/c2cccc(F)c2)nc2ccccc12,FLT3,8,5.2225733,5.463092,0.24051857,0.057849184
3,649,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,FLT3,8,6.60206,7.327523,0.7254634,0.52629715
3,650,Fc1ccc(/C=C/c2nc(N3CCC[C@@H]3CN3CCCC3)c3cc(Cl)ccc3n2)cc1F,FLT3,8,4.90309,4.966744,0.063653946,0.004051825
3,651,CN(C)CCCNc1nc(/C=C/c2cccs2)nc2ccc(Br)cc12,FLT3,8,5.551294,5.5595727,0.008278847,6.85393e-05
3,652,CC(C1C=CC(/C=C/C2N=C3C(C=C(C=C3)F)=C(NCCN(C)C)N=2)=CC=1)C,FLT3,8,6.7212462,5.9426193,0.7786269,0.6062599
3,653,COc1cc(O)c(C(=O)OCC2CCCCC2)c(/C=C/CN2C(=O)C=CC2=O)c1,FLT3,8,5.5702477,5.5603504,0.009897232,9.79552e-05
3,654,CCN(CC)CCCNc1nc(/C=C/c2ccc(C(C)C)cc2)nc2ccccc12,FLT3,8,5.821023,5.799002,0.022020817,0.00048491638
3,655,CCN(CC)CCCNc1nc(/C=C/c2cccs2)nc2cc3ccccc3cc12,FLT3,8,5.632644,5.4510593,0.18158484,0.03297305
3,656,CCN(CC)CCCNc1nc(/C=C/c2ccc(F)cc2)nc2ccc(Br)cc12,FLT3,8,5.4436975,5.449486,0.0057883263,3.3504723e-05
3,657,CC(C)OC(=O)c1c(O)cc(OCCCN2CCOCC2)cc1/C=C/CN1C(=O)C=CC1=O,FLT3,8,6.823909,5.875918,0.9479909,0.8986867
3,658,CCN(CC)CCNc1nc(/C=C/c2ccc(C(C)C)cc2)nc2ccc(Cl)cc12,FLT3,8,6.7212462,6.0246277,0.69661856,0.4852774
3,659,CCN(CC)CCNc1nc(/C=C/c2ccc(SC)cc2)nc2ccc(Cl)cc12,FLT3,8,5.8728952,5.9005656,0.027670383,0.0007656501
3,660,CCN(CC)CCCNc1nc(/C=C/c2ccc(OC)cc2)nc2ccc(Br)cc12,FLT3,8,5.9706163,5.325292,0.64532423,0.41644335
3,661,CCN(CC)CCCNc1nc(/C=C/c2ccc(F)c(F)c2)nc2ccc(Cl)cc12,FLT3,8,5.244888,5.2715316,0.026643753,0.0007098896
3,662,CN(C)CCNc1nc(/C=C/c2ccc(F)c(F)c2)nc2ccc(Cl)cc12,FLT3,8,5.686133,5.623141,0.062992096,0.003968004
3,663,COc1cc(O)c(C(=O)OCc2ccc(F)cc2)c(/C=C/CN2C(=O)C=CC2=O)c1,FLT3,8,6.0222764,5.547433,0.4748435,0.22547635
3,664,CC(C)OC(=O)c1c(O)cc(OCCN2CCOCC2)cc1CCCN1C(=O)C=CC1=O,FLT3,8,6.091515,5.7695804,0.3219347,0.10364195
3,665,CC(C)c1ccc(/C=C/c2nc(NCCCN(C)C)c3cc(Cl)ccc3n2)cc1,FLT3,8,6.387216,5.8621345,0.52508163,0.27571073
3,666,CN(C)CCCNc1nc(/C=C/c2ccc(F)cc2)nc2ccc(Cl)cc12,FLT3,8,6.0409584,5.599276,0.44168234,0.19508329
3,667,CN(C)CCCNc1nc(/C=C/c2cccs2)nc2cc3ccccc3cc12,FLT3,8,5.9871626,5.623686,0.36347675,0.13211535
3,668,C=CC(=O)Nc1ccc(NC(=O)Nc2ccc(-c3cc(C)nc4noc(N)c34)cc2)cc1,FLT3,8,6.59176,7.30524,0.71348,0.5090537
3,669,CN(C)CCNc1nc(/C=C/c2ccc(F)cc2)nc2ccccc12,FLT3,8,6.1191864,5.756377,0.36280918,0.1316305
3,670,O=C(Nc1cccc2nccn12)N1CCN(Cc2cccc(Oc3ccc(Cl)cc3)c2)CC1,Faah,4,8.244125,8.388683,0.14455795,0.020897001
3,671,CN(Cc1ccc2ccccc2c1)C(=O)n1nnc(Cc2ccc(-c3ccccc3)cc2)n1,Faah,4,7.7721133,7.0550184,0.7170949,0.51422507
3,672,O=C(Nc1cnccc1C(F)(F)F)N1CC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2)C1,Faah,4,6.257275,7.288251,1.0309758,1.0629112
3,673,Cc1ccccc1NC(=O)N1CCN(c2nc(-c3ccccc3)ns2)CC1,Faah,4,5.778325,6.9879646,1.2096395,1.4632279
3,674,O=C(Nc1cccnc1)N1CC2(CCCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)C2)C1,Faah,4,5.09691,5.4954443,0.3985343,0.15882958
3,675,Cc1cccc(-c2ccc(Cc3nnnn3C(=O)N(C)C)cc2)c1,Faah,4,8.013228,7.6316915,0.38153696,0.14557046
3,676,O=C(Nc1cnc2ccccn12)N1CCN(Cc2cccc(Oc3ccc(Cl)cc3)c2)CC1,Faah,4,7.337242,7.8716693,0.53442717,0.2856124
3,677,O=S(=O)(F)CCCCCCc1ccccc1,Faah,4,7.423659,7.1815085,0.2421503,0.05863677
3,678,O=C(Nc1cnc2ccccn12)N1CCN(Cc2cccc(Oc3ccc(Cl)cc3)c2)CC1,Faah,4,6.928118,7.8716693,0.94355106,0.8902886
3,679,O=C(Nc1cnc2[nH]ccc2c1)N1CCC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2)CC1,Faah,4,7.3279023,7.386383,0.05848074,0.003419997
3,680,O=C(Nc1cccc(Cl)c1)N1CCN(c2nc(-c3ccccc3)ns2)CC1,Faah,4,6.787812,7.0521536,0.26434135,0.06987635
3,681,O=C(Nc1cccnc1Cl)N1CC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2)C1,Faah,4,6.6478176,6.8325233,0.18470573,0.03411621
3,682,CN(C)C(=O)n1nnnc1Cc1ccc(-c2cccc(C(N)=O)c2)cc1,Faah,4,7.958607,7.9561625,0.002444744,5.9767735e-06
3,683,O=C(Nc1cccnc1)N1CCN(Cc2cc(Cl)cc(Oc3ccc(Cl)cc3)c2)CC1,Faah,4,8.09691,7.631912,0.46499825,0.21622337
3,684,N#Cc1cncnc1NC(=O)N1CCN(c2nc(-c3ccccc3)ns2)CC1,Faah,4,6.725842,7.2781734,0.55233145,0.30507004
3,685,O=C(Nc1cccnc1)N1CCC(Cc2cccc(Oc3ccc(Cl)cn3)c2)CC1,Faah,4,9.0,8.12719,0.87281036,0.7617979
3,686,Cc1ccncc1NC(=O)N1CC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2)C1,Faah,4,7.091515,6.999855,0.09166002,0.00840156
3,687,O=S(=O)(F)CCCCOc1ccc(OCc2ccccc2)cc1,Faah,4,8.920818,8.592888,0.32793045,0.10753838
3,688,O=C(N1CCN(CC2C=C(OC3C=CC(Cl)=CC=3)C=CC=2)CC1)NC1C=NC=CC=1,Faah,4,7.481486,7.9122243,0.43073845,0.18553561
3,689,O=C(Nc1cccnc1)N1CCCC(Cc2cccc(Oc3ccc(F)cc3)c2)C1,Faah,4,7.387216,7.2933726,0.09384346,0.008806595
3,690,O=C(Nc1cccnc1)N1CCN(Cc2cccc(Oc3ccc(C(F)(F)F)cc3)c2)CC1,Faah,4,7.7447276,8.635386,0.89065886,0.7932732
3,691,O=C(Nc1cncc2ccccc12)N1CCN(Cc2cccc(Oc3ccc(Cl)cc3)c2)CC1,Faah,4,8.080922,7.77425,0.3066721,0.09404778
3,692,COc1cccc(NC(=O)N2CCN(c3nc(-c4ccccc4)ns3)CC2)c1,Faah,4,6.552842,6.9454045,0.3925624,0.15410523
3,693,O=C(Nc1nc(-c2ccccc2)cs1)N1CCN(c2nc(-c3ccccc3)ns2)CC1,Faah,4,6.9469213,6.4071617,0.53975964,0.29134047
3,694,CC(=O)c1cccc(-c2ccc(Cc3nnnn3C(=O)N(C)C)cc2)c1,Faah,4,7.8326826,7.8697777,0.03709507,0.0013760442
3,695,O=C(Nc1cccnc1)N1CCC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)C2)CC1,Faah,4,6.307153,6.8059125,0.49875927,0.2487608
3,696,O=C(Nc1cc[nH]n1)N1CC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2)C1,Faah,4,5.7695513,4.970968,0.7985835,0.6377356
3,697,O=C(Nc1ccn2ccnc2n1)N1CCN(Cc2cccc(Oc3ccc(Cl)cc3)c2)CC1,Faah,4,5.6197886,6.6539035,1.0341148,1.0693935
3,698,O=C(Nc1cccc(F)c1)N1CCN(c2nc(-c3ccccc3)ns2)CC1,Faah,4,6.8181562,6.967173,0.14901686,0.022206023
3,699,O=C(Nc1cccnc1)N1CCC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2)CC1,Faah,4,6.542118,7.5091023,0.9669843,0.9350586
3,700,O=C(Nc1ccn[nH]1)N1CCN(Cc2cccc(Oc3ccc(Cl)cc3)c2)CC1,Faah,4,6.823909,6.5812445,0.24266434,0.05888598
3,701,O=C(Nc1cccnc1)N1CCN(Cc2cc(Cl)cc(Oc3ccc(Cl)cc3)c2)CC1,Faah,4,7.1191864,7.631912,0.51272583,0.26288778
3,702,O=C(Nc1cccnn1)N1CC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2)C1,Faah,4,6.5850267,6.514787,0.070239544,0.0049335933
3,703,O=C(Nc1noc2cnccc12)N1CCN(Cc2cccc(Oc3ccc(Cl)cc3)c2)CC1,Faah,4,9.1549015,7.2602067,1.8946948,3.5898683
3,704,CN(CCCCc1ccccc1)C(=O)n1nnc(Cc2ccc(-c3ccccc3)cc2)n1,Faah,4,7.935542,7.433926,0.501616,0.25161862
3,705,O=C(Nc1ccn[nH]1)N1CCN(Cc2cccc(Oc3ccc(Cl)cc3)c2)CC1,Faah,4,7.49485,6.5812445,0.9136057,0.8346754
3,706,O=C(Nc1cnccn1)N1CCN(c2nc(-c3ccccc3)ns2)CC1,Faah,4,7.966576,7.8146095,0.15196657,0.023093838
3,707,CN(C(=O)n1nnc(Cc2ccc(-c3ccccc3)cc2)n1)C1CCCCC1,Faah,4,7.0163736,6.648651,0.3677225,0.13521984
3,708,O=C(Nc1cnc(-c2ccccc2)nc1)N1CC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2)C1,Faah,4,7.6382723,7.218761,0.41951132,0.17598975
3,709,CN(C)C(=O)n1nnnc1Cc1ccc(-c2cccc(O)c2)cc1,Faah,4,8.522879,7.944928,0.5779505,0.33402675
3,710,O=C(Nc1ccn[nH]1)N1CCN(c2nc(-c3ccccc3)ns2)CC1,Faah,4,6.90309,6.754135,0.14895487,0.022187553
3,711,O=C(Nc1cccnc1)N1CCN(Cc2cccc(Oc3ccc(Br)cc3)c2)CC1,Faah,4,8.619789,8.176993,0.44279575,0.19606808
3,712,O=C(Nc1ccccc1)N1CCN(c2nc(-c3ccccc3)ns2)CC1,Faah,4,7.468521,7.1277266,0.34079456,0.11614093
3,713,O=C(Nc1noc2cccnc12)N1CC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2)C1,Faah,4,7.69897,7.0681314,0.6308384,0.3979571
3,714,CN(C)C(=O)n1nnnc1Cc1ccc(-c2cccc(CO)c2)cc1,Faah,4,7.9746943,7.9681997,0.006494522,4.2178817e-05
3,715,O=C(Nc1ccccc1F)N1CCN(c2nc(-c3ccccc3)ns2)CC1,Faah,4,8.207608,7.075917,1.1316915,1.2807256
3,716,O=C(Nc1cccnc1)N1CCCC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)C2)C1,Faah,4,5.0621314,5.5309687,0.46883726,0.21980838
3,717,O=C(Nc1cncc(F)c1)N1CC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2)C1,Faah,4,6.271646,6.5500474,0.27840137,0.077507325
3,718,Cn1sc(=O)n(Cc2ccccc2)c1=O,GSK3B,17,5.823909,5.296011,0.52789783,0.27867612
3,719,O=c1sn(-c2cccc3ccccc23)c(=O)n1Cc1ccccc1,GSK3B,17,6.0,5.2889814,0.71101856,0.5055474
3,720,C=CC(=O)N1C(=O)CC(c2ccccc2C(F)(F)F)Sc2ccccc21,GSK3B,17,5.552842,5.1475263,0.40531588,0.16428097
3,721,C=CC(=O)N1C(=O)CC(c2ccc(OC)cc2)Sc2ccccc21,GSK3B,17,5.207608,5.2588425,0.051234245,0.0026249478
3,722,O=C(CBr)C1=C(c2c[nH]c3ccccc23)C(=O)NC1=O,GSK3B,17,7.3279023,8.339811,1.011909,1.0239599
3,723,C=CC(=O)c1ccc2nc(NC(=O)NCc3ccc(OC)cc3)[nH]c2c1,GSK3B,17,5.7399287,6.0466785,0.30674982,0.09409545
3,724,O=C(CBr)c1ccc(C(F)(F)F)cc1,GSK3B,17,5.30103,5.6449227,0.34389257,0.118262105
3,725,C=CC(=O)c1ccc2nc(NC(=O)NCc3ccc(OC)cc3)sc2c1,GSK3B,17,5.3925447,5.629067,0.2365222,0.05594275
3,726,Cc1ccc(C(=O)CBr)cc1,GSK3B,17,5.60206,5.527403,0.07465696,0.005573662
3,727,N#Cc1cccc(C(=O)CBr)c1,GSK3B,17,6.0,5.859111,0.14088917,0.019849757
3,728,O=C(CBr)c1ccc(Cl)cc1,GSK3B,17,6.0,5.6856422,0.31435776,0.0988208
3,729,CN(C)S(=O)(=O)c1cc(CCCS(=O)(=O)F)ccc1Cl,GSTO1,18,5.49485,6.744634,1.249784,1.56196
3,730,C=CC(=O)N(Cc1cc(C)no1)c1cc(-c2ccccc2O)cs1,GSTO1,18,6.7212462,7.720408,0.9991617,0.99832416
3,731,C=CC(=O)Nc1nc(-c2ccc(Cl)cc2)cs1,GSTO1,18,6.7695513,6.170419,0.59913206,0.35895923
3,732,CN(C)S(=O)(=O)c1cc(NC(=O)CCl)ccc1-c1ccccc1,GSTO1,18,6.1487417,6.99479,0.84604836,0.71579784
3,733,C=CC(=O)Nc1nc(-c2ccccc2)cs1,GSTO1,18,6.3279023,5.9455705,0.38233185,0.14617765
3,734,C=CC(=O)N(CC(=O)NC1CCCCC1)c1nc(-c2ccccc2)cs1,GSTO1,18,7.09691,6.666133,0.43077707,0.18556888
3,735,C=CC(=O)Nc1sc(-c2ccccc2)cc1C(=O)OCC,GSTO1,18,6.6575775,6.2047296,0.45284796,0.20507127
3,736,C=CC(=O)N(Cc1cc(C)no1)c1nc(-c2ccc(C(F)(F)F)cc2)cs1,GSTO1,18,7.60206,7.551512,0.050548077,0.0025551082
3,737,C=CC(=O)N(Cc1cc(C)no1)c1nc(-c2ccccc2O)cs1,GSTO1,18,9.6575775,8.070461,1.5871162,2.518938
3,738,C=CC(=O)Nc1nc(-c2ccc(C(F)(F)F)cc2)cs1,GSTO1,18,6.5228786,6.424433,0.098445415,0.0096915
3,739,C=CC(=O)N(CC(=O)OC)c1nc(-c2ccccc2)cs1,GSTO1,18,6.4317985,6.5764813,0.14468288,0.020933136
3,740,C=CC(=O)Nc1ccnc(Sc2c(OC)nc(N3CCCC3)nc2OC)n1,HSPA1A,37,4.69897,4.8778105,0.17884064,0.031983975
3,741,C=CC(=O)Nc1cc(N)nc(Sc2c(OCC)nc(N3CCN(C)CC3)nc2OCC)n1,HSPA1A,37,5.761954,5.716925,0.045028687,0.0020275826
3,742,C=CC(=O)Nc1cc(N)nc(Sc2c(OC)nc(N3CCN(C)CC3)nc2OCCOCCOCCOCCO)n1,HSPA1A,37,4.221849,4.8728433,0.6509943,0.42379358
3,743,C=CC(=O)Nc1cc(N)nc(Sc2c(OC)nc(N3CCCCC3)nc2OC)n1,HSPA1A,37,5.124939,5.601091,0.47615194,0.22672068
3,744,C=CC(=O)Nc1cc(N)nc(Sc2c(OCC)nc(N3CCN(C)CC3)nc2OCC)n1,HSPA1A,37,6.0,5.7169247,0.28307533,0.08013164
3,745,C=CC(=O)NCCCN(C)c1ccc([N+](=O)[O-])c(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c1,JAK3,5,9.39794,8.261826,1.1361141,1.2907553
3,746,N#CN[C@H]1CCc2ccc(-c3ncnc4[nH]cc(-c5cccc(CO)c5)c34)cc21,JAK3,5,9.30103,7.4099565,1.8910737,3.5761597
3,747,C/C=C/C(=O)Nc1cccc(-c2cc(Nc3cnn(C)c3)ncn2)c1,JAK3,5,6.246417,7.047692,0.8012748,0.64204127
