fold,sample_idx,smiles,task,task_idx,true_pic50,predicted_pic50,error,squared_error
2,586,CCn1cc(C(=O)Nc2cc(NCCOC)c(C#N)cn2)c2nc(C=O)ccc21,FGFR4,3,7.920819,7.7389817,0.18183708,0.033064723
2,587,COCCOc1cc(NC(=O)N2CCCc3cc(CO)c(C=O)nc32)ncc1C#N,FGFR4,3,8.49485,8.474539,0.020311356,0.00041255116
2,588,COCCOc1cc(NC(=O)N2CCCc3cc(CN4CCN(C)C(=O)C4)c(C=O)nc32)ncc1C#N,FGFR4,3,8.886057,9.036751,0.1506939,0.022708649
2,589,C=CC(=O)Nc1ccccc1C(=O)Nc1n[nH]c2cc(-c3cc(C)cc(C)c3)ccc12,FGFR4,3,6.3736596,6.8228874,0.4492278,0.20180562
2,590,C=CC(=O)Nc1cccc(C)c1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)ccc2n1,FGFR4,3,8.935542,8.065423,0.8701191,0.75710726
2,591,C[C@@H](Oc1cc(NC(=O)c2cn(CCN3CCC(N4CCOCC4)CC3)c3cc(Br)c(C=O)nc23)ncc1C#N)c1c(Cl)cncc1Cl,FGFR4,3,7.5686364,7.7696652,0.20102882,0.040412586
2,592,COCCNc1cc(NC(=O)N2CCCc3cc(CN(C)C(C)=O)c(C=O)nc32)ncc1C#N,FGFR4,3,8.886057,8.912681,0.026623726,0.0007088228
2,593,CN(C)CCNc1cc(NC(=O)c2cn(C)c3ccc(C=O)nc23)ncc1C#N,FGFR4,3,8.619789,7.9596615,0.66012764,0.4357685
2,594,O=Cc1ccc2cccc(C(=O)Nc3ccc(C(F)(F)F)cn3)c2n1,FGFR4,3,7.2441254,7.450487,0.20636177,0.04258518
2,595,CC(OC1C(C#CC2C=NC=CC=2)=CN=C(NC(N2C3C(=CC=C(N=3)C=O)CCC2)=O)C=1)C,FGFR4,3,8.346787,7.651119,0.6956682,0.48395428
2,596,COC[C@H](C)Nc1cc(NC(=O)N2CCCc3cc(CN4CCN(C)CC4=O)c(C=O)nc32)ncc1C#N,FGFR4,3,8.619789,8.770468,0.15067863,0.022704052
2,597,C=CC(=O)N1CC(n2cc(-c3cc4ccccc4s3)c3c(N)ncnc32)C1,FGFR4,3,7.368556,7.600528,0.23197174,0.053810887
2,598,N#Cc1ccc(NC(=O)N2CCCCc3ccc(C=O)nc32)nc1,FGFR4,3,6.180456,7.4988995,1.3184433,1.7382927
2,599,C[C@@H](Oc1cc(NC(=O)c2cn(CCc3cnn(C)c3)c3cc(Br)c(C=O)nc23)ncc1C#N)c1c(Cl)cncc1Cl,FGFR4,3,7.7447276,7.6436315,0.10109615,0.010220433
2,600,COCCOc1cc(NC(=O)N2CCCc3cc(C4CCN(CC(F)(F)F)CC4)c(C=O)nc32)ncc1C#N,FGFR4,3,8.920818,7.981362,0.93945646,0.88257843
2,601,COCCOc1cc(NC(=O)N2CCCc3cc(CN(C)C(=O)CN(C)C)c(C=O)nc32)ncc1C#N,FGFR4,3,9.045757,9.126169,0.08041191,0.0064660753
2,602,C=CC(=O)N1CCCC(n2cc(-c3cc4cc(C)cc(OC)c4s3)c3c(N)ncnc32)C1,FGFR4,3,6.7459354,7.651612,0.90567636,0.8202497
2,603,COCCNc1cc(NC(=O)c2cn(CC3CC3)c3ccc(C=O)nc23)ncc1C#N,FGFR4,3,7.6777806,7.9946747,0.31689405,0.10042184
2,604,C=CC(=O)N1CCC(n2cc(-c3cc4cc(C)cc(OC)c4s3)c3c(N)nc(C)nc32)C1,FGFR4,3,6.3106914,7.576697,1.2660055,1.60277
2,605,CC(OC1C(C#CC2N=CC=CC=2)=CN=C(NC(N2C3C(=CC=C(N=3)C=O)CCC2)=O)C=1)C,FGFR4,3,8.267606,7.6880403,0.5795655,0.3358962
2,606,COC1C=C(OC)C=C(CCC2C(OC(C)C)=CC(NC(N3C4C(=CC(=C(N=4)C=O)CN4C(=O)CN(C)CC4)CCC3)=O)=NC=2)C=1,FGFR4,3,8.145694,7.9334097,0.21228409,0.045064535
2,607,C=CC(=O)N[C@@H]1COC[C@@H]1Nc1ncc(OCc2c(F)c(OC)cc(OC)c2F)cn1,FGFR4,3,5.455932,7.6058187,2.1498866,4.6220126
2,608,C/C=C/C(=O)Nc1ccc(Oc2ccc(NC(=O)Nc3ccc(CN4CCN(C)CC4)c(C(F)(F)F)c3)c(C)c2)cn1,FGFR4,3,6.610834,7.099253,0.48841906,0.23855318
2,609,COCCNc1cc(NC(=O)N2CCCc3cc(CN(C)C(=O)C(C)C)c(C=O)nc32)ncc1C#N,FGFR4,3,8.920818,8.673285,0.2475338,0.061272983
2,610,C[C@@H](Oc1cc(NC(=O)c2cn(CCN3CCOCC3)c3cc(Br)c(C=O)nc23)ncc1C#N)c1c(Cl)cncc1Cl,FGFR4,3,7.79588,7.6941495,0.10173035,0.010349063
2,611,C=CC(=O)N1CC(n2cc(-c3cc4cc(C)cc(OC)c4s3)c3c(N)nc(Cl)nc32)C1,FGFR4,3,7.191789,7.670467,0.47867775,0.22913238
2,612,COCCNc1cc(NC(=O)N(CCOC)c2cccc(C=O)n2)ncc1C#N,FGFR4,3,8.130768,8.130023,0.00074481964,5.547563e-07
2,613,CC(=O)N(C)Cc1cc2c(nc1C=O)N(C(=O)Nc1ccc(C#N)cn1)CCC2,FGFR4,3,7.455932,7.717688,0.26175594,0.06851617
2,614,C=CC(=O)N1CC(n2cc(-c3cc4cc(OC)ccc4s3)c3c(N)ncnc32)C1,FGFR4,3,7.0254884,7.5394773,0.513989,0.26418465
2,615,C#CC(=O)N1CCC(n2cc(-c3cc4cc(C)cc(OC)c4s3)c3c(N)ncnc32)C1,FGFR4,3,8.420217,7.6112275,0.80898905,0.6544633
2,616,COCCOc1cc(NC(=O)N2CCCc3cc(C(F)(F)F)c(C=O)nc32)ncc1C#N,FGFR4,3,8.236572,8.567417,0.33084488,0.109458335
2,617,C=CC(NC1C(NC2N=CC(OC([H])C3C(F)=C(OC)C=C(OC)C=3F)=CN=2)=C([H])C=CC=1)=O,FGFR4,3,8.09691,7.6337633,0.46314716,0.2145053
2,618,N#Cc1ccc(NC(=O)N2CCCc3cc(N)c(C=O)nc32)nc1,FGFR4,3,6.2006593,7.456866,1.2562065,1.5780548
2,619,N#Cc1cnc(NC(=O)N2CCCc3ccc(C(=O)C(F)(F)F)nc32)cc1OC1CCOC1,FGFR4,3,7.5968795,6.9367633,0.6601162,0.4357534
2,620,COCCNc1cc(NC(=O)c2cn(C)c3ccc(C=O)nc23)ncc1C(F)(F)F,FGFR4,3,6.4412913,7.008415,0.5671239,0.3216295
2,621,C[C@@H](Oc1cc(NC(=O)c2cn(CCN3CCN(C)CC3)c3cc(Br)c(C=O)nc23)ncc1C#N)c1c(Cl)cncc1Cl,FGFR4,3,7.5686364,7.761537,0.19290066,0.037210662
2,622,N#Cc1ccc(NC(=O)N2CCCc3ccc(C=O)nc32)nc1,FGFR4,3,7.79588,7.485598,0.31028175,0.09627476
2,623,COCCNC1C(C#N)=CN=C(NC(N2C3C(=CC=C(N=3)C=O)CCC2)=O)C=1,FGFR4,3,8.022276,8.413805,0.39152908,0.15329503
2,624,C=CC(=O)Nc1cccc(CN2C(=O)N(c3c(Cl)c(OC)cc(OC)c3Cl)Cc3cnc(NCCCCN(CC)CC)nc32)c1,FGFR4,3,6.5833597,6.9359035,0.35254383,0.12428715
2,625,C=CC(=O)Nc1cccc(Cl)c1Nc1n[nH]c2ccc(O[C@H](C)c3c(Cl)cncc3Cl)cc12,FGFR4,3,7.7212462,6.761256,0.95999,0.92158085
2,626,C=CC(=O)Nc1ccccc1C(=O)Nc1n[nH]c2nc(-c3cc(OC)ccc3F)ccc12,FGFR4,3,6.350665,6.390892,0.040226936,0.0016182064
2,627,C=CC(=O)Nc1cc(-c2cnn(C)c2)ccc1Nc1ccc2c(C(=O)c3c(Cl)c(OC)cc(OC)c3Cl)c[nH]c2n1,FGFR4,3,8.236572,8.339243,0.10267067,0.010541267
2,628,CC(C)Oc1cc(NC(=O)N2CCc3ccc(C=O)nc32)ncc1C#N,FGFR4,3,7.958607,8.677298,0.7186904,0.5165159
2,629,COCCNc1cc(NC(=O)N2CCCc3cc(C(C)N(C)C(C)=O)c(C=O)nc32)ncc1C#N,FGFR4,3,7.236572,8.749601,1.5130296,2.2892585
2,630,C=CC(NC1C(NC2N=C3C(C=C(C=C3)C3C(Cl)=C(OC)C=C(OC)C=3Cl)=CN=2)=CC=CC=1)=O,FGFR4,3,7.6197886,7.5828834,0.03690529,0.0013620004
2,631,C=CC(=O)N1CCC(n2cc(-c3cc4ccccc4o3)c3c(N)ncnc32)C1,FGFR4,3,6.1084623,6.895434,0.78697157,0.61932427
2,632,CN1CCN(CCNc2cc(NC(=O)c3cn(C)c4ccc(C=O)nc34)ncc2C#N)CC1,FGFR4,3,8.721247,7.779027,0.94221973,0.88777804
2,633,COCCNc1cc(NC(=O)c2cn(C)c3cc(CN4CCN(C)CC4=O)c(C=O)nc23)ncc1C#N,FGFR4,3,8.19382,8.023902,0.16991806,0.028872147
2,634,C=CC(=O)Nc1cccc(C)c1Nc1n[nH]c2ccc(O[C@H](C)c3c(Cl)cncc3Cl)cc12,FGFR4,3,7.275724,6.5131407,0.76258326,0.5815332
2,635,COCCOc1cc(NC(=O)N2CCCc3ccc(C(=O)C(F)(F)F)nc32)ncc1C#N,FGFR4,3,7.4089355,7.6071515,0.19821596,0.039289568
2,636,C=CC(=O)Nc1ccccc1C(=O)Nc1n[nH]c2cc(-c3cc(OC)cc(OC)c3)ccc12,FGFR4,3,6.920819,6.3009777,0.6198411,0.384203
2,637,CN(C)CC1(O)CCN(c2cc(NC(=O)N3CCCc4cc(CO)c(C=O)nc43)ncc2C#N)CC1,FGFR4,3,7.7447276,8.554497,0.80976915,0.6557261
2,638,CSc1ccc(/C=C/c2nc(NCCN(C)C)c3cc(Cl)ccc3n2)cc1,FLT3,8,7.0,6.019874,0.9801259,0.9606468
2,639,C/C=C/C(=O)NC/C=C/c1cc(OCCCN2CCOCC2)cc(O)c1C(=O)OC(C)C,FLT3,8,4.789949,5.2672577,0.47730875,0.22782364
2,640,COc1cc(O)c(C(=O)OC(C)C)c(CCCN2C(=O)C=CC2=O)c1,FLT3,8,6.3665314,5.0321198,1.3344116,1.7806544
2,641,CCN(CC)CCCNc1nc(/C=C/c2ccc(F)cc2)nc2cc3ccccc3cc12,FLT3,8,5.3467875,5.5315175,0.18473005,0.034125194
2,642,CN(C)CCCNc1nc(/C=C/c2ccc(F)c(F)c2)nc2ccc(F)cc12,FLT3,8,5.2502637,5.268458,0.018194199,0.00033102886
2,643,O=C(c1ccc(/C=C/c2n[nH]c3ccccc23)cc1)N1CCNCC1,FLT3,8,8.180456,6.590492,1.5899644,2.5279868
2,644,COc1cc(/C=C/CN2C(=O)C=CC2=O)c(C(=O)OC(C)C)c(OC(C)=O)c1,FLT3,8,5.47237,5.1455564,0.3268137,0.106807195
2,645,CN(C)CCNc1nc(/C=C/c2cccs2)nc2ccc(Cl)cc12,FLT3,8,5.6777806,5.8072066,0.129426,0.01675109
2,646,CN(C)CCNc1nc(/C=C/c2ccc(S(C)(=O)=O)cc2)nc2ccccc12,FLT3,8,6.481486,6.0911446,0.39034128,0.15236631
2,647,Fc1ccc(/C=C/c2nc(NCCCN3CCOCC3)c3ccccc3n2)cc1,FLT3,8,5.221849,5.385974,0.16412497,0.026937004
2,648,COc1cc(O)c(C(=O)OC(C)C)c(CCCN2C(=O)C=CC2=O)c1,FLT3,8,5.5185575,5.0321198,0.4864378,0.23662174
2,649,COc1cc(O)c(C(=O)OCc2ccc(F)cc2)c(/C=C/CN2C(=O)C=CC2=O)c1,FLT3,8,6.0222764,5.7565117,0.2657647,0.070630886
2,650,CN(C)CCCNc1nc(/C=C/c2ccc(F)cc2)nc2ccc(Br)cc12,FLT3,8,5.821023,5.7258916,0.0951314,0.009049983
2,651,CCN(CC)CCCC(C)Nc1nc(/C=C/c2ccc(F)c(F)c2)nc2ccc(Cl)cc12,FLT3,8,4.9808836,5.2920957,0.31121206,0.09685295
2,652,CCN(CC)CCCNc1nc(/C=C/c2cccc(F)c2)nc2ccccc12,FLT3,8,5.2225733,5.4074454,0.18487215,0.034177713
2,653,COc1cc(O)c(C(=O)OC(C)C)c(/C=C/CN2C(=O)C=CC2=O)c1,FLT3,8,5.0092173,5.416218,0.40700054,0.16564944
2,654,COc1cc(O)c(C(=O)OCC(C)c2ccccc2)c(/C=C/CN2C(=O)C=CC2=O)c1,FLT3,8,5.2839966,5.5490475,0.2650509,0.07025197
2,655,CCN(CC)CCNc1nc(/C=C/c2ccc(C(C)C)cc2)nc2ccc(Cl)cc12,FLT3,8,6.7212462,5.9782505,0.74299574,0.55204266
2,656,CN(C)CCNc1nc(/C=C/c2ccc(F)c(F)c2)nc2ccc(Cl)cc12,FLT3,8,5.686133,5.5805717,0.10556126,0.011143179
2,657,CN(C)CCCNc1nc(/C=C/c2cccc(F)c2)nc2ccccc12,FLT3,8,5.4436975,5.688675,0.24497747,0.06001396
2,658,CSc1ccc(/C=C/c2nc(NCCCN(C)C)c3ccccc3n2)cc1,FLT3,8,5.5128617,5.742632,0.22977018,0.052794337
2,659,C=CC(=O)NC/C=C/c1cc(OCCc2ccc(F)cc2)cc(O)c1C(=O)OC(C)C,FLT3,8,5.080399,5.4775414,0.3971424,0.1577221
2,660,Fc1ccc(/C=C/c2nc(NCCCN3CCOCC3)c3cc(Cl)ccc3n2)cc1,FLT3,8,4.90309,5.2408977,0.33780766,0.11411401
2,661,CCN(CC)CCCNc1nc(/C=C/c2ccc(Cl)cc2)nc2cc3ccccc3cc12,FLT3,8,5.5316525,5.5561223,0.024469852,0.00059877365
2,662,CN(C)CCCNc1nc(/C=C/c2ccc(F)cc2)nc2ccccc12,FLT3,8,5.5114493,5.690564,0.17911482,0.032082118
2,663,OC1C2C(O[C@@H](C)C/C=C\C([C@H]([C@H](CCCC=2C=C(C=1)OC)O)O)=O)=O,FLT3,8,7.958607,7.0571756,0.90143156,0.81257886
2,664,CN(C)CCNc1nc(/C=C/c2ccc(F)cc2)nc2ccccc12,FLT3,8,5.1536627,5.9689226,0.81525993,0.6646488
2,665,CC(C1C=CC(/C=C/C2N=C3C(C=C(C=C3)F)=C(NCCN(C)C)N=2)=CC=1)C,FLT3,8,5.1499667,6.187884,1.0379171,1.0772719
2,666,CC(C)c1ccc(/C=C/c2nc(NCCN(C)C)c3ccccc3n2)cc1,FLT3,8,6.69897,6.170987,0.5279827,0.27876574
2,667,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,FLT3,8,7.30103,6.9339695,0.36706066,0.13473353
2,668,C=CC(=O)NC/C=C/c1cc(OCCCN2CCOCC2)cc(O)c1C(=O)OC(C)C,FLT3,8,5.551294,5.4796834,0.07161045,0.0051280567
2,669,CCN(CC)CCCC(C)Nc1nc(/C=C/c2ccc(F)c(F)c2)nc2ccc(F)cc12,FLT3,8,4.9442396,5.2739105,0.3296709,0.10868291
2,670,Cc1ccc(-c2ccc(Cc3nnnn3C(=O)N(C)C)cc2)cc1,Faah,4,8.148742,7.376691,0.77205086,0.59606254
2,671,O=C(Nc1cc2nccn2cn1)N1CCN(Cc2cccc(Oc3ccc(Cl)cc3)c2)CC1,Faah,4,6.3279023,6.6539063,0.32600403,0.10627863
2,672,O=C(Nc1cccnc1)N1CCC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)C2)C1,Faah,4,6.49485,5.4840984,1.0107517,1.0216191
2,673,O=C(Nc1cccnc1)N1CCN(Cc2cccc(Oc3ccc(Br)cc3)c2)CC1,Faah,4,7.69897,7.883002,0.18403196,0.033867765
2,674,O=C(Nc1cnccc1Cl)N1CC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2)C1,Faah,4,8.09691,7.5557046,0.5412059,0.2929038
2,675,O=C(Nc1ccn[nH]1)N1CCN(Cc2cccc(Oc3ccc(Cl)cc3)c2)CC1,Faah,4,7.49485,6.7487006,0.74614954,0.55673915
2,676,Cc1ccc(-c2ccc(Cc3nnn(C(=O)N(C)C)n3)cc2)cc1,Faah,4,7.335358,7.3329463,0.0024118423,5.8169835e-06
2,677,O=C(Nc1cccnc1)N1CCN(Cc2cccc(Oc3ccc(F)cc3)c2)CC1,Faah,4,7.79588,7.4853525,0.31052732,0.09642722
2,678,O=C(Nc1cccnc1)N1CCN(Cc2cccc(Oc3ccc(C(F)(F)F)cc3)c2)CC1,Faah,4,9.0,7.672813,1.3271871,1.7614255
2,679,O=C(Nc1cccnc1)N1CCC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2)C1,Faah,4,6.38405,6.0602674,0.32378244,0.10483507
2,680,N(C1=CC=NC=C1)C(N1CCN(CC1)C1SN=C(C2C=CC=CC=2)N=1)=O,Faah,4,8.008774,7.908322,0.100451946,0.010090593
2,681,O=C(Nc1cccnc1)N1CC2(CN(Cc3cccc(Oc4ccc(Cl)cc4)c3)C2)C1,Faah,4,6.90309,5.685492,1.217598,1.4825448
2,682,O=C(Nc1cnccn1)N1CCN(Cc2cccc(Oc3ccc(Cl)cc3)c2)CC1,Faah,4,6.823909,7.2010937,0.37718487,0.14226842
2,683,O=C(Nc1cccnc1)N1CCN(Cc2cccc(Oc3ccc(Cl)cc3)c2)CC1,Faah,4,7.481486,7.38004,0.101445675,0.010291225
2,684,O=C(Nc1cccc2nonc12)N1CC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2)C1,Faah,4,6.0931263,6.3545375,0.2614112,0.06833581
2,685,O=C(Nc1cccc(Cl)c1)N1CCN(c2nc(-c3ccccc3)ns2)CC1,Faah,4,6.787812,7.00464,0.21682787,0.047014326
2,686,O=C(Nc1cccnc1)N1CCN(Cc2cccc(Oc3ccc(Br)cc3)c2)CC1,Faah,4,8.619789,7.883002,0.7367873,0.54285556
2,687,O=C(Nc1cccnc1)N1CCN(Cc2cc(Cl)cc(Oc3ccc(Cl)cc3)c2)CC1,Faah,4,8.09691,7.44224,0.65467024,0.42859313
2,688,O=C(Nc1ccncn1)N1CC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2)C1,Faah,4,5.254379,6.981348,1.7269692,2.9824228
2,689,O=C(N1CCN(CC2C=C(OC3C=CC(Cl)=CC=3)C=CC=2)CC1)NC1C=NC=CC=1,Faah,4,8.853872,7.3800406,1.4738317,2.1721797
2,690,O=C(Nc1ccncn1)N1CC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2)C1,Faah,4,5.221849,6.981348,1.7594991,3.0958369
2,691,O=C(Nc1nn[nH]n1)N1CC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2)C1,Faah,4,5.4881167,7.3502316,1.8621149,3.4674718
2,692,O=C(Nc1cccnc1)N1CCC(Cc2cccc(Oc3ccc(Cl)cn3)c2)CC1,Faah,4,7.6575775,8.753718,1.0961409,1.2015247
2,693,O=S(=O)(F)CCCCCc1ccc(OCc2ccccc2)cc1,Faah,4,8.823909,8.417015,0.40689373,0.16556251
2,694,CN(C)C(=O)n1nnnc1Cc1ccc(-c2cccc(CO)c2)cc1,Faah,4,7.9746943,8.061027,0.08633232,0.00745327
2,695,O=C(Nc1ccc(F)cc1)N1CCN(c2nc(-c3ccccc3)ns2)CC1,Faah,4,7.0409584,7.093568,0.052609444,0.0027677536
2,696,O=C(Nc1cnc2cccnn12)N1CC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2)C1,Faah,4,6.4775558,7.528579,1.0510235,1.1046504
2,697,O=C(Nc1cccnc1)N1CCN(Cc2cccc(Oc3ccc(F)cc3)c2)CC1,Faah,4,6.537602,7.4853525,0.94775057,0.89823115
2,698,O=C(Nc1noc2cnccc12)N1CCN(Cc2cccc(Oc3ccc(Cl)cc3)c2)CC1,Faah,4,9.1549015,6.856089,2.2988124,5.2845383
2,699,O=C(Nc1cccnn1)N1CC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2)C1,Faah,4,6.5850267,6.91389,0.32886314,0.10815097
2,700,O=C(Nc1nn[nH]n1)N1CCN(Cc2cccc(Oc3ccc(Cl)cc3)c2)CC1,Faah,4,7.337242,7.2103868,0.12685537,0.016092286
2,701,O=C(Nc1cnc2ccccn12)N1CC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2)C1,Faah,4,7.552842,7.0799093,0.47293282,0.22366545
2,702,O=C(Nc1cnccn1)N1CCN(Cc2cccc(Oc3ccc(Cl)cc3)c2)CC1,Faah,4,8.060481,7.2010937,0.8593874,0.7385467
2,703,COc1ccc(NC(=O)N2CCN(c3nc(-c4ccccc4)ns3)CC2)cc1,Faah,4,7.075721,6.3732586,0.7024622,0.49345315
2,704,N#Cc1cncnc1NC(=O)N1CCN(c2nc(-c3ccccc3)ns2)CC1,Faah,4,6.5968795,6.881775,0.28489542,0.0811654
2,705,O=C(Nc1ccon1)N1CCN(Cc2cccc(Oc3ccc(Cl)cc3)c2)CC1,Faah,4,7.5228786,6.186409,1.3364697,1.7861512
2,706,CN(C)C(=O)n1nnc(Cc2ccc(-c3ccc(CO)cc3)cc2)n1,Faah,4,8.124939,7.738473,0.38646603,0.149356
2,707,O=C(Nc1cnccc1Cl)N1CC2(CN(Cc3cccc(Oc4ccc(Cl)cc4)c3)C2)C1,Faah,4,7.7447276,7.4174724,0.32725525,0.107096
2,708,Cc1cccc(-c2ccc(Cc3nnnn3C(=O)N(C)C)cc2)c1,Faah,4,8.013228,7.520842,0.49238634,0.2424443
2,709,CSc1ccccc1NC(=O)N1CCN(c2nc(-c3ccccc3)ns2)CC1,Faah,4,6.455932,7.2256227,0.7696905,0.5924235
2,710,Cc1ccccc1NC(=O)N1CCN(c2nc(-c3ccccc3)ns2)CC1,Faah,4,5.778325,7.4529376,1.6746125,2.804327
2,711,O=C(Nc1ccc(Cl)cc1)N1CCN(c2nc(-c3ccccc3)ns2)CC1,Faah,4,6.455932,6.709666,0.25373363,0.06438076
2,712,O=C(Nc1ccncn1)N1CCN(c2nc(-c3ccccc3)ns2)CC1,Faah,4,7.9871626,8.131298,0.14413548,0.020775035
2,713,O=S(=O)(F)CCCCOc1ccc(OCc2ccccc2)cc1,Faah,4,8.920818,8.397031,0.5237875,0.27435336
2,714,O=C(Nc1cccnc1)N1CCC2(CCCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)C2)CC1,Faah,4,5.0621314,6.06863,1.0064988,1.0130398
2,715,O=C(Nc1ccccc1)N1CCN(c2nc(-c3ccc(Cl)cc3)ns2)CC1,Faah,4,6.6055484,6.476116,0.1294322,0.016752696
2,716,O=C(Nc1cc(-c2ccccc2)[nH]n1)N1CCN(c2nc(-c3ccccc3)ns2)CC1,Faah,4,5.9842215,6.107317,0.12309551,0.015152506
2,717,O=C(Nc1noc2ncccc12)N1CCN(Cc2cccc(Oc3ccc(Cl)cc3)c2)CC1,Faah,4,7.853872,7.398764,0.4551077,0.20712301
2,718,C=CC(=O)N1C(=O)CC(c2ccc(OC)cc2)Sc2ccccc21,GSK3B,17,5.207608,5.1697836,0.03782463,0.0014307027
2,719,C=CC(=O)N1C(=O)CC(c2ccccc2Cl)Sc2ccccc21,GSK3B,17,5.60206,5.204393,0.39766693,0.15813899
2,720,C=CC(=O)N1C(=O)CC(c2ccc([N+](=O)[O-])cc2)Sc2ccccc21,GSK3B,17,5.124939,5.342899,0.21795988,0.04750651
2,721,O=C(CCl)c1ccc(Cl)cc1,GSK3B,17,5.60206,5.051288,0.5507717,0.3033495
2,722,C=CC(=O)N1C(=O)CC(c2ccc(C(F)(F)F)cc2)Sc2ccccc21,GSK3B,17,4.823909,5.2100296,0.3861208,0.14908926
2,723,C=CC(=O)N1C(=O)CC(c2ccc(C#N)cc2)Sc2ccccc21,GSK3B,17,5.207608,5.283486,0.07587767,0.0057574203
2,724,COc1ccc(-n2cnc3cc(C(=O)CBr)ccc32)cc1,GSK3B,17,6.236572,6.2333775,0.0031943321,1.02037575e-05
2,725,O=C(CBr)c1ccc(N2CCOCC2)cc1,GSK3B,17,5.221849,5.8052034,0.5833545,0.34030244
2,726,COc1ccc(CNC(=O)Nc2nc3ccc(C(C)=O)cc3s2)cc1,GSK3B,17,5.6458917,6.2497706,0.603879,0.36466983
2,727,Cn1cc(C2=C(C(=O)CBr)C(=O)NC2=O)c2ccccc21,GSK3B,17,8.30103,7.0737505,1.2272797,1.5062153
2,728,N#Cc1cccc(C(=O)C(Br)Br)c1,GSK3B,17,6.0,6.039148,0.039147854,0.0015325545
2,729,CN(C)S(=O)(=O)c1cc(C2CO2)ccc1Cl,GSTO1,18,5.920819,6.108016,0.18719721,0.035042796
2,730,C=CC(=O)Nc1nc(-c2ccc(OC)cc2)cs1,GSTO1,18,5.3477535,6.153272,0.8055186,0.6488603
2,731,CN(C)S(=O)(=O)c1cc(CCCS(=O)(=O)F)ccc1Cl,GSTO1,18,5.49485,6.516878,1.022028,1.0445411
2,732,C=CS(=O)(=O)Nc1ccc(Cl)c(S(=O)(=O)N(C)C)c1,GSTO1,18,5.8894105,6.2342167,0.3448062,0.11889131
2,733,C=CC(=O)N(CC(=O)O)c1nc(-c2ccccc2)cs1,GSTO1,18,5.6903696,6.314394,0.6240244,0.38940644
2,734,CNS(=O)(=O)c1cc(NC(=O)CCl)ccc1Cl,GSTO1,18,6.236572,6.86425,0.6276784,0.39398018
2,735,C=CC(=O)N(CC(=O)N1CCOCC1)c1nc(-c2ccccc2)cs1,GSTO1,18,6.275724,6.5401525,0.26442862,0.06992249
2,736,C=CC(=O)N(Cc1cc(C)no1)c1nc(-c2ccc(Cl)cc2O)cs1,GSTO1,18,9.49485,8.463727,1.0311232,1.063215
2,737,C=CC(=O)N(Cc1cc(C)no1)c1nc(-c2ccccc2OC)cs1,GSTO1,18,6.4436975,8.256027,1.8123298,3.2845392
2,738,CN(CCO)S(=O)(=O)c1cc(NC(=O)CCl)ccc1Cl,GSTO1,18,6.7447276,6.914473,0.16974545,0.028813517
2,739,C=CC(=O)Nc1ncc(-c2ccccc2)s1,GSTO1,18,5.9871626,6.001438,0.014275551,0.00020379135
2,740,C=CC(=O)Nc1ccnc(Sc2c(C)nc(N3CCN(C)CC3)nc2C)n1,HSPA1A,37,5.30103,4.9674377,0.3335924,0.1112839
2,741,C=CC(=O)Nc1cc(N)nc(Sc2c(OC)nc(N3CCCCC3)nc2OC)n1,HSPA1A,37,5.60206,5.65753,0.05546999,0.0030769198
2,742,C=CC(=O)Nc1cc(N)nc(Sc2c(OCC)nc(N3CCCCC3)nc2OCC)n1,HSPA1A,37,5.5086384,5.6932945,0.18465614,0.03409789
2,743,C=CC(=O)Nc1cc(N)nc(Sc2c(OCC)nc(N3CCN(C)CC3)nc2OCC)n1,HSPA1A,37,6.0,5.851019,0.1489811,0.022195367
2,744,C=CC(=O)Nc1cc(N)nc(Sc2c(OC)nc(N)nc2OC)n1,HSPA1A,37,5.30103,5.515396,0.21436596,0.045952763
2,745,COCCc1c[nH]c2ncnc(-c3ccc4c(c3)C(NC#N)CCO4)c12,JAK3,5,5.2344804,6.8123484,1.577868,2.4896674
2,746,N#CN[C@H]1CCc2ccc(-c3ncnc4[nH]cc(-c5cccc(CO)c5)c34)cc21,JAK3,5,9.30103,7.224692,2.0763383,4.3111806
2,747,CC1(NC#N)CCc2ccc(-c3ncnc4[nH]ccc34)cc21,JAK3,5,9.0,6.9185085,2.0814915,4.332607
2,748,CC(Br)C(=O)Nc1cccc(-c2ncnc3[nH]ccc23)c1,JAK3,5,9.113509,8.35224,0.76126957,0.5795314
