fold,sample_idx,smiles,task,task_idx,true_pic50,predicted_pic50,error,squared_error
1,586,N#Cc1ccc(NC(=O)N2CCCc3ccc(C=O)nc32)nc1,FGFR4,3,7.79588,6.7389607,1.0569191,1.117078
1,587,CC#CC(=O)Nc1ccc(Oc2ccc(NC(=O)Nc3ccc(CN4CCN(C)CC4)c(C(F)(F)F)c3)c(C)c2)cn1,FGFR4,3,6.571865,7.423116,0.8512511,0.7246285
1,588,COCCNC1C(C#N)=CN=C(NC(N2C3C(=CC(=C(N=3)C=O)CN3C(=O)CN(C)CC3)CCC2)=O)C=1,FGFR4,3,8.05061,8.129995,0.07938576,0.0063020983
1,589,C=CC(=O)N1CC[C@@H](Nc2n[nH]c3ccc(O[C@H](C)c4c(Cl)cncc4Cl)cc23)C1,FGFR4,3,5.1739254,7.250337,2.0764117,4.311486
1,590,C=CC(=O)Nc1ccccc1C(=O)Nc1n[nH]c2cc(-c3ccc(OC)cc3)ccc12,FGFR4,3,6.199283,6.2628384,0.06355524,0.0040392685
1,591,COCCNc1ccnc(NC(=O)c2cn(C)c3ccc(C=O)nc23)c1,FGFR4,3,7.39794,6.6573153,0.7406249,0.5485253
1,592,C=CC(NC1C(NC2N=CC(OC([H])C3C([H])=C(OC)C=C(OC)C=3[H])=CN=2)=C(C)C=CC=1)=O,FGFR4,3,6.725842,8.440021,1.7141786,2.9384081
1,593,C=CC(=O)Nc1ccccc1Nc1ccc2c(C(=O)c3cc(OC)cc(OC)c3)c[nH]c2n1,FGFR4,3,7.2676063,7.350905,0.08329868,0.0069386708
1,594,CN(C)CCOc1cc(NC(=O)N2CCCc3ccc(C=O)nc32)ncc1C#N,FGFR4,3,7.958607,8.335163,0.37655592,0.14179435
1,595,CC1(O)CCN(c2cc(NC(=O)N3CCCc4ccc(C=O)nc43)ncc2C#N)CC1,FGFR4,3,8.920818,7.650231,1.2705874,1.6143924
1,596,CC(C)Oc1cc(NC(=O)N2CCc3ccc(C=O)nc32)ncc1C#N,FGFR4,3,7.958607,8.200592,0.24198484,0.058556665
1,597,COCCNc1cc(NC(=O)c2c[nH]c3ccc(C=O)nc23)ncc1C#N,FGFR4,3,6.74958,7.6410027,0.89142275,0.7946345
1,598,C([*])1N=C2N(CCCC2=CC=1)C(NC1N=CC(C#CC2N=CC=CC=2)=C(NC2CCCC2)C=1)=O,FGFR4,3,6.9649706,7.3170795,0.35210896,0.123980716
1,599,C[C@@H](Oc1cc(NC(=O)c2cn(CCN3CCN(C)CC3)c3cc(Br)c(C=O)nc23)ncc1C#N)c1c(Cl)cncc1Cl,FGFR4,3,7.5686364,7.728896,0.16025972,0.02568318
1,600,C[C@H](Oc1cc(NC(=O)c2cn(CCN3CCOCC3)c3cc(Br)c(C=O)nc23)ncc1C#N)c1c(Cl)cncc1Cl,FGFR4,3,7.39794,7.7216372,0.3236971,0.10477981
1,601,N#Cc1cnc(NC(=O)N2CCCc3ccc(C(=O)C(F)(F)F)nc32)cc1OC1CCCCC1,FGFR4,3,6.782516,6.5109386,0.27157736,0.07375426
1,602,C=CC(=O)Nc1cc(N(C)CCOC)cc(F)c1Nc1n[nH]c2ccc(O[C@H](C)c3c(Cl)cncc3Cl)cc12,FGFR4,3,7.5228786,7.8230166,0.300138,0.09008282
1,603,COCCNc1cc(NC(=O)N2CCCc3cc(CO)c(C=O)nc32)ncc1C#N,FGFR4,3,8.537602,8.05947,0.47813225,0.22861044
1,604,COCCNc1cc(NC(=O)c2cnn3ccc(C=O)nc23)ncc1C#N,FGFR4,3,7.455932,7.91465,0.45871782,0.21042204
1,605,N#Cc1ccc(NC(=O)N2CCCc3cc(Cl)c(C=O)nc32)nc1,FGFR4,3,7.6382723,6.6026015,1.0356708,1.072614
1,606,C(OC)[C@@H](NC1C(C#CC2C=NC=CC=2)=CN=C(NC(N2C3C(=CC=C(N=3)C=O)CCC2)=O)C=1)C,FGFR4,3,8.148742,7.9098153,0.23892641,0.05708583
1,607,C/C=C/C(=O)Nc1ccc(Oc2ccc(NC(=O)Nc3ccc(CN4CCN(C)CC4)c(C(F)(F)F)c3)c(C)c2)cn1,FGFR4,3,6.610834,7.218429,0.60759497,0.36917165
1,608,COC1C=C(CCC2C(OC(C)C)=CC(NC(N3C4C(=CC=C(N=4)C=O)CCC3)=O)=NC=2)C=CC=1,FGFR4,3,6.843451,7.766505,0.92305374,0.8520282
1,609,COCCNC1C(C#N)=CN=C(NC(N2C3C(=CC(=C(N=3)C([H])=O)CN3C(=O)CN(C)CC3)CCC2)=O)C=1,FGFR4,3,8.89963,8.132129,0.7675009,0.5890576
1,610,COCCNc1cc(NC(=O)c2cn(C)c3ccc(C=O)nc23)ncc1C(F)(F)F,FGFR4,3,6.4412913,7.2434864,0.8021951,0.64351696
1,611,N#Cc1cnc(NC(=O)N2CCCc3ccc(C=O)nc32)cn1,FGFR4,3,7.481486,7.3834777,0.098008156,0.009605599
1,612,C=CC(=O)Nc1cc(N2CCN(C(C)=O)CC2)cc(C)c1Nc1ncc(OCc2c(F)c(OC)cc(OC)c2F)cn1,FGFR4,3,8.2218485,8.047202,0.17464638,0.030501356
1,613,C=CC(=O)N1CCC(n2cc(-c3cc4cc(C)cc(OC)c4s3)c3c(N)nc(C)nc32)C1,FGFR4,3,6.3106914,7.5724697,1.2617784,1.5920846
1,614,C=CC(=O)Nc1ccc(-c2ccc(NC(=O)Nc3ccc(CN4CCN(C)CC4)c(C(F)(F)F)c3)c(C)c2)cn1,FGFR4,3,6.6655464,6.82319,0.1576438,0.024851566
1,615,C=CC(=O)Nc1ccccc1Nc1ccc2c(C(=O)c3cc(OC)cc(OC)c3)cn(C)c2n1,FGFR4,3,5.69897,7.0631466,1.3641768,1.8609782
1,616,C=CC(=O)Nc1cccc(C)c1Nc1n[nH]c2ccc(O[C@H](C)c3c(Cl)cncc3Cl)cc12,FGFR4,3,7.275724,7.0451264,0.2305975,0.053175204
1,617,COCCNc1cc(NC(=O)c2cn(C)c3ccc(C=O)nc23)ncc1C#N,FGFR4,3,8.0,7.596146,0.4038539,0.16309796
1,618,C=CC(NC1C(NC2N=CC(OC([H])C3C(F)=C(OC)C=C(OC)C=3F)=CN=2)=C(C)C=CC=1)=O,FGFR4,3,8.522879,8.047015,0.47586346,0.22644603
1,619,C=CC(=O)Nc1ccccc1C(=O)Nc1n[nH]c2cc(-c3cccc(OC(F)(F)F)c3)ccc12,FGFR4,3,5.9442396,5.6828904,0.2613492,0.068303406
1,620,N#Cc1ccc(NC(=O)N2CCCc3cc(N)c(C=O)nc32)nc1,FGFR4,3,6.2006593,7.1406474,0.93998814,0.8835777
1,621,C=CC(=O)Nc1cc(N2CCN(C)CC2)ccc1Nc1ccc2c(C(=O)c3c(Cl)c(OC)cc(OC)c3Cl)c[nH]c2n1,FGFR4,3,8.49485,8.312428,0.18242168,0.03327767
1,622,C=CC(NC1C(NC2N=CC(OC([H])C3C(F)=C(OC)C=C(OC)C=3F)=CN=2)=C([H])C=CC=1)=O,FGFR4,3,8.09691,6.898605,1.1983056,1.4359363
1,623,CCCCOc1cc(NC(=O)N2CCCc3ccc(C(=O)C(F)(F)F)nc32)ncc1C#N,FGFR4,3,6.9829664,6.904303,0.07866335,0.0061879223
1,624,COCCNc1cc(NC(=O)N2CCCc3cc(-c4cnc(C)s4)c(C=O)nc32)ncc1C#N,FGFR4,3,8.522879,7.835442,0.6874366,0.47256905
1,625,C=CC(=O)N[C@@H]1COC[C@@H]1Nc1ncc(OCc2c(F)c(OC)cc(OC)c2F)cn1,FGFR4,3,5.455932,7.422985,1.9670529,3.8692973
1,626,CC(OC1C(C#CC2C=CC(C#N)=CC=2)=CN=C(NC(N2C3C(=CC=C(N=3)C=O)CCC2)=O)C=1)C,FGFR4,3,7.4388986,7.401406,0.037492752,0.0014057065
1,627,COCCOc1cc(NC(=O)N2CCCc3cc(COC)c(C=O)nc32)ncc1C#N,FGFR4,3,7.69897,8.358122,0.65915203,0.4344814
1,628,C=CC(=O)Nc1ccccc1C(=O)Nc1n[nH]c2cc(-c3cc(OC)ccc3F)ccc12,FGFR4,3,7.0,6.3854957,0.61450434,0.37761557
1,629,C=CC(=O)N1CCC(n2cc(-c3cc4cc(C)cc(OC)c4s3)c3c(N)ncnc32)CC1,FGFR4,3,7.5058455,7.7193394,0.21349382,0.045579612
1,630,COCCOc1cc(NC(=O)N2CCCc3cc(CN(C)C(C)=O)c(C=O)nc32)ncc1C#N,FGFR4,3,8.677781,8.890903,0.21312237,0.045421142
1,631,COCCOc1cc(NC(=O)N2CCCc3cc(CO)c(C=O)nc32)ncc1C#N,FGFR4,3,8.49485,8.342798,0.15205193,0.023119789
1,632,C=CC(=O)N1CCC(n2cc(-c3cc4cc(C)cc(OC)c4s3)c3c(N)nc(N)nc32)C1,FGFR4,3,6.809668,7.628709,0.8190408,0.6708278
1,633,COCCOc1cc(NC(=O)N2CCCc3cc(C4CCN(C5COC5)CC4)c(C=O)nc32)ncc1C#N,FGFR4,3,8.091515,8.382816,0.29130173,0.0848567
1,634,C=CC(=O)N1CC(n2cc(-c3cc4cc(C)cc(OC)c4s3)c3c(N)nc(Cl)nc32)C1,FGFR4,3,7.191789,7.831134,0.6393447,0.40876165
1,635,C[C@@H](Oc1cc(NC(=O)c2cn(CCN3CCC(N4CCOCC4)CC3)c3cc(Br)c(C=O)nc23)ncc1C#N)c1c(Cl)cncc1Cl,FGFR4,3,7.5686364,7.6209717,0.052335262,0.0027389796
1,636,C=CC(N1CC(N2C3C(=C(N=CN=3)N)C(C3SC4C(=CC=CC=4OC)C=3)=C2)C1)=O,FGFR4,3,7.7121983,7.3509684,0.3612299,0.13048704
1,637,CN1CCC(COc2cc(NC(=O)N3CCCc4cc(C(F)F)c(C=O)nc43)ncc2C#N)CC1,FGFR4,3,8.468521,8.375314,0.09320736,0.008687612
1,638,CCN(CC)CCCNc1nc(/C=C/c2ccc(C(C)C)cc2)nc2ccc(Cl)cc12,FLT3,8,6.091515,6.117543,0.026028156,0.00067746494
1,639,CSc1ccc(/C=C/c2nc(NCCN(C)C)c3ccccc3n2)cc1,FLT3,8,6.468521,5.77461,0.6939111,0.48151258
1,640,C=CC(=O)NC/C=C/c1cc(OCCCN2CCOCC2)cc(O)c1C(=O)OC(C)C,FLT3,8,6.30103,5.373155,0.92787504,0.8609521
1,641,CCN(CC)CCCNc1nc(/C=C/c2ccc(S(C)(=O)=O)cc2)nc2ccc(Cl)cc12,FLT3,8,5.9914,5.6942015,0.2971983,0.08832683
1,642,CCN(CC)CCCNc1nc(/C=C/c2ccc(F)cc2)nc2ccc(Cl)cc12,FLT3,8,5.59176,5.425855,0.165905,0.02752447
1,643,CN(C)CCCNc1nc(/C=C/c2ccc(F)cc2)nc2ccc(Cl)cc12,FLT3,8,6.102373,5.5838094,0.51856375,0.26890835
1,644,COc1ccc(/C=C/c2nc(NCCCN(C)C)c3cc(Br)ccc3n2)cc1,FLT3,8,5.935542,5.9362884,0.00074625015,5.568893e-07
1,645,COc1cc(O)c(C(=O)OC(C)C)c(/C=C/CN2C(=O)C=CC2=O)c1,FLT3,8,6.2676063,5.3719506,0.89565563,0.802199
1,646,CCN(CC)CCNc1nc(/C=C/c2ccc(S(C)(=O)=O)cc2)nc2ccc(Cl)cc12,FLT3,8,6.3565474,6.0747294,0.2818179,0.079421334
1,647,C=CC(=O)NC/C=C/c1cc(OCCCN2CCOCC2)cc(O)c1C(=O)OC(C)C,FLT3,8,5.017277,5.373155,0.35587835,0.12664941
1,648,CCN(CC)CCCNc1nc(/C=C/c2ccc(F)c(F)c2)nc2ccccc12,FLT3,8,5.120331,5.175832,0.055500984,0.0030803592
1,649,COc1cc(O)c(C(=O)OCC(C)c2ccccc2)c(/C=C/CN2C(=O)C=CC2=O)c1,FLT3,8,5.5214334,5.562397,0.04096365,0.0016780206
1,650,CC(C)c1ccc(/C=C/c2nc(NCCN(C)C)c3ccccc3n2)cc1,FLT3,8,6.69897,6.0614853,0.63748455,0.40638655
1,651,COc1cc(/C=C/CN2C(=O)C=CC2=O)c(C(=O)OC(C)C)c(OC(C)=O)c1,FLT3,8,5.47237,5.3746657,0.09770441,0.009546151
1,652,C=CC(=O)Nc1ccc(NC(=O)Nc2ccc(-c3cc(C)nc4noc(N)c34)cc2)cc1,FLT3,8,6.59176,6.215933,0.3758273,0.14124617
1,653,CN(C)CCNc1nc(/C=C/c2ccc(S(C)(=O)=O)cc2)nc2ccc(Cl)cc12,FLT3,8,7.5228786,5.99773,1.5251489,2.3260791
1,654,CN(C)CCNc1nc(/C=C/c2ccc(S(C)(=O)=O)cc2)nc2ccccc12,FLT3,8,6.823909,5.763884,1.0600247,1.1236525
1,655,CCN(CC)CCNc1nc(/C=C/c2ccc(S(C)(=O)=O)cc2)nc2ccc(Cl)cc12,FLT3,8,7.154902,6.0747294,1.0801725,1.1667727
1,656,CN(C)CCNc1nc(/C=C/c2ccc(S(C)(=O)=O)cc2)nc2ccccc12,FLT3,8,6.481486,5.763884,0.7176018,0.5149523
1,657,COc1cc(/C=C/c2nc(NCCCN3CCOCC3)c3ccccc3n2)cc(OC)c1OC,FLT3,8,4.90309,4.971867,0.068777084,0.0047302875
1,658,CN(C)CCCNc1nc(/C=C/c2ccc(F)c(F)c2)nc2ccccc12,FLT3,8,5.3665314,5.337617,0.028914452,0.00083604554
1,659,COc1ccc(/C=C/c2nc(NCCCN3CCOCC3)c3cc(Cl)ccc3n2)cc1,FLT3,8,5.062482,5.202936,0.14045429,0.019727409
1,660,OC1C2C(O[C@@H](C)C/C=C\C([C@H]([C@H](CCCC=2C=C(C=1)OC)O)O)=O)=O,FLT3,8,7.958607,7.0149484,0.9436588,0.89049196
1,661,CCN(CC)C/C=C/C(=O)NC/C=C/c1cc(OC)cc(O)c1C(=O)OC(C)C,FLT3,8,4.798603,5.153293,0.35469007,0.12580505
1,662,C/C=C/C(=O)NC/C=C/c1cc(OCCCN2CCOCC2)cc(O)c1C(=O)OC(C)C,FLT3,8,4.789949,5.2255096,0.4355607,0.18971312
1,663,CCN(CC)CCNc1nc(/C=C/c2ccc(S(C)(=O)=O)cc2)nc2ccc(Cl)cc12,FLT3,8,5.2125397,6.0747294,0.86218977,0.7433712
1,664,CN(C)CCCNc1nc(/C=C/c2ccc(F)c(F)c2)nc2ccc(Br)cc12,FLT3,8,5.225483,5.73708,0.51159716,0.26173165
1,665,Fc1ccc(/C=C/c2nc(N3CCC4(CC3)OCCO4)c3cc(Cl)ccc3n2)cc1F,FLT3,8,4.90309,5.002748,0.09965801,0.00993172
1,666,CSc1ccc(/C=C/c2nc(NCCN(C)C)c3cc(Cl)ccc3n2)cc1,FLT3,8,7.0,5.9918065,1.0081935,1.0164541
1,667,OC1C2C(O[C@@H](C)C/C=C\C([C@H]([C@H](CCCC=2C=C(C=1)OC)O)O)=O)=O,FLT3,8,7.4436975,7.0149484,0.42874908,0.18382578
1,668,CCN(CC)CCCNc1nc(/C=C/c2ccc(C(C)C)cc2)nc2ccccc12,FLT3,8,5.821023,5.926849,0.1058259,0.011199121
1,669,CN(C)CCCNc1nc(/C=C/c2cccs2)nc2ccc(Cl)cc12,FLT3,8,5.4202166,5.451774,0.03155756,0.0009958796
1,670,O=S(=O)(F)CCCCCc1ccc(OCc2ccccc2)cc1,Faah,4,8.823909,8.09765,0.72625923,0.52745247
1,671,O=C(Nc1cnc2ccccn12)N1CC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2)C1,Faah,4,7.552842,6.809917,0.74292517,0.5519378
1,672,O=C(Nc1ccc(-n2cccn2)nc1)N1CC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2)C1,Faah,4,7.3665314,7.1794543,0.18707705,0.03499782
1,673,O=C(Nc1cc[nH]n1)N1CC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2)C1,Faah,4,5.236572,6.035189,0.79861736,0.63778967
1,674,CN(C)C(=O)n1nnnc1Cc1ccc(-c2cccc(C(N)=O)c2)cc1,Faah,4,7.958607,8.144071,0.18546343,0.034396682
1,675,N#Cc1ccncc1NC(=O)N1CC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2)C1,Faah,4,7.79588,6.7349443,1.0609355,1.1255841
1,676,O=C(Nc1ccccc1)N1CCN(c2nc(-c3ccc(Cl)cc3)ns2)CC1,Faah,4,6.6055484,6.901387,0.29583883,0.087520614
1,677,O=C(Nc1cccn2ccnc12)N1CCN(Cc2cccc(Oc3ccc(Cl)cc3)c2)CC1,Faah,4,5.455932,7.29958,1.843648,3.3990378
1,678,O=C(Nc1cccnc1)N1CCCC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)C2)C1,Faah,4,5.0621314,6.1711497,1.1090183,1.2299217
1,679,N(C1=CC=NC=C1)C(N1CCN(CC1)C1SN=C(C2C=CC=CC=2)N=1)=O,Faah,4,8.060481,7.9621186,0.098362446,0.00967517
1,680,O=C(Nc1noc2ccccc12)N1CCN(Cc2cccc(Oc3ccc(Cl)cc3)c2)CC1,Faah,4,8.091515,7.9535866,0.13792801,0.019024136
1,681,O=C(Nc1ccncn1)N1CC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2)C1,Faah,4,5.254379,5.957733,0.70335436,0.49470735
1,682,O=S(=O)(F)CCCCCCCc1ccccc1OCc1ccccc1,Faah,4,8.366531,7.9051385,0.46139288,0.21288338
1,683,CCOS(=O)(=O)/C=C/c1ccc(-c2cnc(C(=O)CCCCCCc3ccccc3)o2)nc1,Faah,4,6.5686364,7.2218766,0.6532402,0.42672276
1,684,O=C(N1CCN(CC2C=C(OC3C=CC(F)=CC=3)C=CC=2)CC1)NC1C(Cl)=CC=NC=1,Faah,4,7.318759,8.33297,1.0142107,1.0286233
1,685,O=C(Nc1ncccn1)N1CCN(c2nc(-c3ccccc3)ns2)CC1,Faah,4,6.5751185,7.3491836,0.774065,0.59917665
1,686,O=C(Nc1nc(-c2ccccc2)cs1)N1CCN(c2nc(-c3ccccc3)ns2)CC1,Faah,4,6.9469213,6.8114705,0.13545084,0.01834693
1,687,O=C(Nc1cncc(Cl)c1)N1CC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2)C1,Faah,4,6.4775558,6.8417835,0.36422777,0.13266186
1,688,O=C(Nc1cc(-c2ccccc2)[nH]n1)N1CCN(c2nc(-c3ccccc3)ns2)CC1,Faah,4,5.9842215,6.317847,0.33362532,0.111305855
1,689,CN(CCCCc1ccccc1)C(=O)n1nnc(Cc2ccc(-c3ccccc3)cc2)n1,Faah,4,7.935542,7.7991877,0.13635445,0.018592535
1,690,O=C(Nc1cccnc1)N1CCCC(Cc2cccc(Oc3ccc(F)cc3)c2)C1,Faah,4,7.387216,7.7819114,0.39469528,0.15578437
1,691,O=C(N1CCCCC1)n1nnc(Cc2ccc(-c3ccccc3)cc2)n1,Faah,4,7.166853,7.1973853,0.03053236,0.000932225
1,692,O=S(=O)(F)CCCCCCCc1ccc(OCc2ccccc2)cc1,Faah,4,8.431798,7.935565,0.496233,0.24624717
1,693,O=C(Nc1ccc(-n2nccn2)nc1)N1CCC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2)CC1,Faah,4,7.4202166,7.6853895,0.26517296,0.070316695
1,694,CN(C)C(=O)n1nnc(Cc2ccc(-c3ccc(O)cc3)cc2)n1,Faah,4,8.267606,8.247446,0.020159721,0.00040641436
1,695,O=C(Nc1cccnc1)N1CCC(Cc2cccc(Oc3ccc(Cl)cn3)c2)CC1,Faah,4,9.0,8.02118,0.97881985,0.9580883
1,696,O=C(Nc1noc2cccnc12)N1CC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2)C1,Faah,4,6.7520266,7.470041,0.71801424,0.5155445
1,697,O=C(Nc1cccnc1)N1CCC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)C2)CC1,Faah,4,7.031517,6.4025126,0.6290045,0.39564663
1,698,O=C(Nc1ccccc1)N1CCN(c2nc(-c3ccccc3)ns2)CC1,Faah,4,7.481486,6.9434776,0.5380082,0.28945285
1,699,O=S(=O)(F)CCCCCCCc1cccc(OCc2ccccc2)c1,Faah,4,8.443698,7.998675,0.44502306,0.19804552
1,700,O=C(Nc1ccc(-n2nccn2)nc1)N1CCC2(CC1)CN(Cc1cccc(Oc3ccc(Cl)cc3)c1)C2,Faah,4,7.5228786,7.4994884,0.023390293,0.0005471058
1,701,O=C(Nc1cnc2ccccn12)N1CCN(Cc2cccc(Oc3ccc(Cl)cc3)c2)CC1,Faah,4,6.920819,7.4659867,0.5451679,0.29720807
1,702,N#CC1C(NC(N2CCN(CC3C=C(OC4C=CC(Cl)=CC=4)C=CC=3)CC2)=O)=CN=CC=1,Faah,4,7.7695513,7.9986563,0.229105,0.0524891
1,703,CN(C)C(=O)n1nnc(Cc2ccc(-c3ccccc3O)cc2)n1,Faah,4,7.395774,7.8960624,0.5002885,0.25028858
1,704,O=C(N1CCCCC1)n1nnnc1Cc1ccc(-c2ccccc2)cc1,Faah,4,7.417937,7.133505,0.28443193,0.080901526
1,705,O=C(N1CC/C(=C/C2C=C(OC3N=CC(C(F)(F)F)=CC=3)C=CC=2)/CC1)NC1N=NC=CC=1,Faah,4,8.130768,8.292327,0.1615591,0.026101345
1,706,O=C(Nc1cnc2ccccn12)N1CC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2)C1,Faah,4,6.5228786,6.809917,0.28703833,0.082391
1,707,O=C(Nc1cccc(Cl)c1)N1CCN(c2nc(-c3ccccc3)ns2)CC1,Faah,4,6.787812,7.3209105,0.5330982,0.28419372
1,708,O=C(Nc1cccnc1Cl)N1CC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2)C1,Faah,4,6.6478176,7.1359363,0.48811865,0.23825982
1,709,O=C(Nc1cnccc1C(F)(F)F)N1CC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2)C1,Faah,4,6.257275,6.901898,0.6446228,0.41553855
1,710,Cc1cccc(NC(=O)N2CCN(c3nc(-c4ccccc4)ns3)CC2)c1,Faah,4,6.829738,6.8701286,0.04039049,0.0016313918
1,711,O=C(Nc1noc2ccccc12)N1CCN(Cc2cccc(Oc3ccc(Cl)cc3)c2)CC1,Faah,4,8.0,7.9535866,0.04641342,0.0021542057
1,712,O=C(Nc1noc2ccccc12)N1CCC2(CC1)CN(Cc1cccc(Oc3ccc(Cl)cc3)c1)C2,Faah,4,8.275724,7.234047,1.0416775,1.085092
1,713,O=C(Nc1cccnc1)N1CCC2(CCCN2Cc2cccc(Oc3ccc(Cl)cc3)c2)CC1,Faah,4,6.1487417,6.323355,0.17461348,0.030489866
1,714,O=C(Nc1cncc(F)c1)N1CC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2)C1,Faah,4,6.271646,6.8839297,0.6122837,0.37489134
1,715,COc1ccc(NC(=O)N2CCN(c3nc(-c4ccccc4)ns3)CC2)cc1,Faah,4,7.075721,6.741051,0.3346696,0.112003736
1,716,O=C(Nc1nn[nH]n1)N1CC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2)C1,Faah,4,7.251812,5.8270307,1.4247813,2.0300019
1,717,O=C(Nc1cnc(-c2ccccc2)nc1)N1CC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2)C1,Faah,4,7.4202166,7.3427033,0.07751322,0.006008299
1,718,C=CC(=O)N1C(=O)CC(c2ccc(-c3ccccc3)cc2)Sc2ccccc21,GSK3B,17,5.236572,5.121343,0.11522865,0.013277642
1,719,C=CC(=O)N1C(=O)CC(c2ccc(C(F)(F)F)cc2)Sc2ccccc21,GSK3B,17,4.823909,5.272944,0.44903517,0.20163259
1,720,C=CC(=O)N1C(=O)CC(c2ccc(C)cc2)Sc2ccccc21,GSK3B,17,5.318759,5.2132306,0.105528355,0.011136234
1,721,O=C(CBr)c1ccc(-c2ccccc2)cc1,GSK3B,17,5.60206,5.661067,0.059007168,0.0034818458
1,722,C=CC(=O)N1C(=O)CC(c2ccc(F)cc2)Sc2ccccc21,GSK3B,17,5.180456,5.329704,0.14924765,0.02227486
1,723,C=CC(=O)N1C(=O)CC(c2cccs2)Sc2ccccc21,GSK3B,17,5.309804,5.312508,0.0027041435,7.3123924e-06
1,724,O=C(CCl)c1ccccc1,GSK3B,17,4.30103,5.5096927,1.2086625,1.460865
1,725,CO/N=C(\CBr)c1ccc(Br)cc1,GSK3B,17,4.30103,5.7485933,1.4475632,2.0954392
1,726,C=CC(=O)N1C(=O)CC(c2ccccc2C(F)(F)F)Sc2ccccc21,GSK3B,17,5.552842,5.2779517,0.27489042,0.07556474
1,727,C=CC(=O)N1C(=O)CC(c2ccccc2Cl)Sc2ccccc21,GSK3B,17,5.60206,5.3573728,0.24468708,0.059871767
1,728,C=CC(=O)N1C(=O)CC(c2ccc(OC)cc2)Sc2ccccc21,GSK3B,17,5.207608,5.2865305,0.07892227,0.006228725
1,729,CN(C)S(=O)(=O)c1cc(NC(=O)CCl)ccc1Br,GSTO1,18,6.823909,6.921107,0.09719801,0.009447453
1,730,C=CC(=O)Nc1nc(-c2ccccc2Cl)cs1,GSTO1,18,6.055517,6.2623568,0.20683956,0.042782605
1,731,C=CC(=O)Nc1ccc(Cl)c(S(=O)(=O)N(C)C)c1,GSTO1,18,5.5030704,6.0424504,0.5393801,0.29093087
1,732,C=CC(=O)N(CC(=O)NCCN1CCOCC1)c1nc(-c2ccccc2)cs1,GSTO1,18,6.6382723,6.846603,0.20833063,0.04340165
1,733,C=CC(=O)N(Cc1cc(C)no1)c1nc(-c2ccc(Cl)cc2O)cs1,GSTO1,18,9.49485,8.395634,1.0992165,1.2082769
1,734,C=CC(=O)N(Cc1cc(C)no1)c1nc(-c2ccccc2)cs1,GSTO1,18,7.29243,6.9595513,0.3328786,0.11080816
1,735,C=CC(=O)N(CC(=O)OC(C)(C)C)c1nc(-c2ccccc2)cs1,GSTO1,18,6.823909,6.151639,0.6722698,0.4519467
1,736,C=CC(=O)Nc1nc(-c2ccc(OC)cc2)cs1,GSTO1,18,5.3477535,5.908175,0.56042147,0.31407222
1,737,C=CC(=O)Nc1nc(-c2ccc(Cl)cc2)cs1,GSTO1,18,6.7695513,6.1689477,0.6006036,0.36072466
1,738,C=CC(=O)N(CC(=O)OC)c1nc(-c2ccccc2)cs1,GSTO1,18,6.4317985,6.343373,0.08842564,0.007819093
1,739,C=CC(=O)Nc1nc(-c2cccc(Cl)c2)cs1,GSTO1,18,6.221849,6.174578,0.047270775,0.0022345262
1,740,C=CC(=O)Nc1ccnc(Sc2c(OC)nc(N3CCCC3)nc2OC)n1,HSPA1A,37,4.69897,4.790859,0.09188938,0.008443658
1,741,C=CC(=O)Nc1cc(N)nc(Sc2c(OC)nc(N3CCN(C)CC3)nc2OCCOCCOCCOCCO)n1,HSPA1A,37,4.221849,4.9314857,0.7096367,0.5035842
1,742,C=CC(=O)Nc1cc(N)nc(Sc2c(OC)nc(N3CCCCC3)nc2OC)n1,HSPA1A,37,5.124939,5.7511325,0.6261935,0.39211833
1,743,C=CC(=O)Nc1cc(N)nc(Sc2c(OC)nc(N)nc2OC)n1,HSPA1A,37,5.455932,5.399545,0.056386948,0.0031794878
1,744,C=CC(=O)Nc1cc(N)nc(Sc2c(OCC)nc(N3CCN(C)CC3)nc2OCC)n1,HSPA1A,37,6.0,5.8492494,0.15075064,0.022725755
1,745,C/C=C/C(=O)Nc1cccc(-c2cc(Nc3cnn(CCN(C)C)c3)ncn2)c1,JAK3,5,7.1739254,6.617026,0.55689955,0.3101371
